ndcg,ap
1.0,1.0
1.0,1.0
0.6726548327764744,0.2813852813852814
0.8669312931041652,0.75
0.7851686379347572,0.27380952380952384
0.7446184727277205,0.5
0.8380361480153937,0.625
0.8410177904184442,0.6111111111111112
0.6639743144614972,0.14285714285714285
0.8369508728572851,0.2
0.7134989257094007,0.39299242424242425
0.9548191104463225,0.8809523809523809
0.7837770425187169,0.4
0.9593350042209494,0.8611111111111112
0.721454837798742,0.20192307692307693
0.9410165948990503,0.6666666666666666
0.8089572687231841,0.4
0.9326300762491795,0.8666666666666667
0.6372034237616732,0.25
0.7637523307646118,0.25
0.8601972171558558,0.7142857142857143
0.8411772812505668,0.5962301587301587
0.7837770425187169,0.4
0.8766970266722001,0.6166666666666666
0.9335488157762464,0.5
0.9035139882514482,0.711111111111111
0.8687740131672141,0.6944444444444444
0.7504092209760203,0.19444444444444442
0.7424496263702423,0.2111111111111111
0.947826182312082,0.7208333333333333
0.8996262424617885,0.6666666666666666
0.916690077481056,0.5
0.7862259196632584,0.5
0.8171377351730487,0.5416666666666666
0.8340543183931248,0.2
0.7015006110980928,0.39166666666666666
0.7369616100619031,0.35757575757575755
0.8653766565349914,0.5
0.9021985257727622,0.5
0.8402593245201196,0.4
0.8671819774330719,0.3333333333333333
0.8687740131672141,0.6944444444444444
0.9674679834891693,0.9166666666666666
0.7749681855753431,0.5833333333333333
0.7957786487461529,0.6047619047619047
1.0,1.0
0.9065519955180994,0.7952380952380952
0.9325210919548239,0.8333333333333333
0.8555061664585262,0.6083333333333334
0.8517200619933546,0.6666666666666666
0.9396759919922089,0.7
0.9108136269785951,0.8333333333333334
0.8716016782323228,0.8993055555555556
0.814171730589096,0.6944444444444444
0.9714200372993148,1.0
0.9362857024180818,0.8333333333333333
0.6787579312488801,0.1625
1.0,1.0
0.9726224793921119,0.9166666666666665
0.7723725000484919,0.30952380952380953
0.8825585995665517,0.75
0.8857028446269286,0.38888888888888884
0.803345541245668,0.6319444444444444
0.9208156945822441,0.8
0.8622335573662346,0.3666666666666667
0.9383608492034087,0.875
1.0,1.0
0.7295907101325984,0.46785714285714286
0.8054284068361633,0.5648351648351648
1.0,1.0
0.9074747423469345,0.3333333333333333
0.8647549711098713,0.5178571428571428
0.69452313949474,0.2
1.0,1.0
0.882736535812178,0.5682539682539682
0.7838817164447841,0.4203174603174603
0.8206999984550826,0.5178571428571428
0.7014487341990583,0.356060606060606
0.8579473072148935,0.735
0.9898404353787876,0.9166666666666665
0.9768478822769707,0.9166666666666666
0.7549495447155724,0.5694444444444444
0.888458934347242,0.5353535353535354
0.87519484431353,0.7777777777777778
0.8265700879711435,0.6458333333333334
0.7944391070398714,0.6319444444444444
0.724227065375768,0.3333333333333333
0.7712667604427249,0.5
0.5833673249895425,0.22619047619047616
0.6185128226859207,0.20833333333333331
0.6404015779112125,0.25
0.7651853705671658,0.47619047619047616
0.9389141119725757,0.6944444444444444
0.8496710906022452,0.5694444444444444
0.9999999999999998,1.0
0.9220500141045035,0.6401515151515151
0.7335382215508568,0.17142857142857143
0.8726958928102768,0.41666666666666663
0.9999999999999999,1.0
0.8355419759014239,0.7625
0.9717427648943703,0.9166666666666666
0.9080663917808068,0.5
0.8185460845614076,0.42857142857142855
0.6787541656285189,0.3435897435897436
0.853211869207298,0.5821428571428571
0.7882260890740638,0.3333333333333333
0.9036856971482484,0.6223544973544973
0.8646584563431832,0.475
0.9373330067908247,0.8875
0.6522299476129877,0.2343304843304843
0.7148512988734986,0.3333333333333333
0.8506530988848554,0.6666666666666666
0.5163637998418867,0.26515151515151514
0.78532085947766,0.5
0.8095277979926667,0.5151515151515151
0.8136172194644099,0.19444444444444442
0.982507795840333,0.885
0.7428157336013288,0.5
0.9603884587924788,0.8166666666666667
