ndcg,ap
1.0,1.0
0.955306679176657,0.75
0.637697981444408,0.2813852813852814
0.8090858090523884,0.5
0.6564045166147148,0.18253968253968253
0.8173557181023442,0.43333333333333335
0.8220804409483651,0.42424242424242425
0.7513878746266849,0.5666666666666667
0.6790554128630961,0.3206349206349206
0.961533218651412,1.0
0.7100805843891294,0.3333333333333333
0.6913274222171905,0.3611111111111111
0.7490946287332064,0.4583333333333333
0.9529326507871538,0.8303571428571428
0.8487023179562092,0.5
0.9274742884222116,0.6
0.8385407491115,0.4
0.9379872701465752,0.5
0.593053052919982,0.28888888888888886
0.5896918237758784,0.2
0.7151316730269853,0.3650793650793651
0.611719662116138,0.2777777777777778
0.6915107176092091,0.34090909090909094
0.7242405511179135,0.375
0.9439311718702719,0.6444444444444444
0.7284150569977165,0.4455128205128205
0.8646455704894651,0.5333333333333333
0.9017183923059262,0.6761904761904761
0.7703144190032718,0.20833333333333331
0.8931966018569938,0.6388888888888888
0.8301894834227401,0.6
0.7588011392433788,0.4746031746031746
0.7271607143116278,0.41666666666666663
0.7529101800895243,0.47619047619047616
0.8674708418594679,0.5
0.7882260890740638,0.3333333333333333
0.91932128682137,0.7470238095238095
0.9511019330150623,0.75
0.7944290691726562,0.2857142857142857
0.8795026484351193,0.5928571428571427
0.785671102767211,0.33333333333333337
0.955306679176657,0.75
0.9674679834891693,0.9166666666666666
0.9417650685372352,0.7
0.8186407869745509,0.5916305916305916
0.9220032870970029,0.6666666666666666
0.8838983053974641,0.7333333333333334
0.8715626715244051,0.6805555555555556
0.6949974690268914,0.4666666666666666
0.7754875071972536,0.45
0.7801481847378587,0.41111111111111115
0.8249352129483628,0.6
0.831648327682218,0.6
0.7718689172404152,0.5
0.7816092072600039,0.375
0.9915970724458163,1.0
0.6882207999324096,0.31547619047619047
0.9410605993303516,0.5
0.967847619233207,1.0
0.9002551207627107,0.3694444444444444
0.9099178141281177,0.5822222222222222
0.8081278756931101,0.5611111111111111
0.6643698765992152,0.3019230769230769
0.8600505318257203,0.6666666666666666
0.8207510407867593,0.5769230769230769
0.9071354665753452,0.7261904761904762
0.9531810021367771,1.0
0.7453881719323646,0.4583333333333333
0.723560526368786,0.20192307692307693
1.0,1.0
0.8710490642551527,0.6666666666666666
0.8843960027211503,0.7142857142857143
0.7662241507846411,0.2222222222222222
0.9674679834891693,0.9166666666666665
0.8826241776454915,0.5851190476190476
0.7930781826018837,0.4
0.6907677349484467,0.2857142857142857
0.6693738534333593,0.20192307692307693
0.8351855504842977,0.6666666666666666
0.9591553315193029,0.9666666666666667
0.7001979837008724,0.3611111111111111
0.9213403044962298,1.0
0.9087933997282321,1.0
0.7735815078026096,0.42857142857142855
0.8523571010814843,0.5
0.806213321322673,0.5409090909090909
0.8182446840946339,0.375
0.7381607361192432,0.29166666666666663
0.7198974847206724,0.4111111111111111
0.6089946237414864,0.2857142857142857
0.8154648767857285,0.5
0.7589876044300574,0.2159090909090909
0.7099572861458796,0.3333333333333333
0.8989716298450732,0.8333333333333333
0.8697603467884376,0.6666666666666666
0.9393347796722635,0.6666666666666666
0.6829487479553336,0.2361111111111111
0.948299493362915,0.6984126984126984
0.9739483577352802,1.0
0.78532085947766,0.5
0.9166750518978573,0.4444444444444444
0.8718234863373893,0.75
0.7355255180477211,0.3650793650793651
0.8319837877549241,0.5213675213675214
0.9394064800182061,0.6444444444444444
0.7320551400428001,0.3333333333333333
0.9677356928027838,0.8541666666666666
0.9213885328492506,0.5499999999999999
0.7385338146754322,0.41025641025641024
0.8769200173919037,0.6625
0.6470975423563587,0.3333333333333333
0.8154648767857285,0.5
0.8484020136323921,0.6499999999999999
0.894999002123018,0.6666666666666666
0.6684939964813752,0.09090909090909091
0.8586933360693857,0.6534090909090909
0.7854981633724266,0.4
0.944196638806517,0.75
0.9017881136457707,0.6249999999999999
