ndcg,ap
1.0,0.9999999999999998
0.9841302506937817,1.0
0.9841302506937817,1.0
0.6203812181819754,0.42063492063492064
0.9025021023583589,0.6464646464646464
0.8667470460280903,0.5909090909090908
0.9565912771023181,0.8761904761904762
0.9999999999999999,1.0
0.8288888747874036,0.5
0.9864454785297618,1.0
0.9259588881214182,0.8611111111111112
0.8601906872227337,0.8755411255411254
0.877499542286488,0.8333333333333333
0.927961169374314,0.8125
0.9841203165455339,1.0
0.8684550472893696,0.5596590909090909
0.963319000434105,0.8541666666666666
0.8130726460294951,0.34074074074074073
0.8154088797271127,0.6
0.8894355481400991,1.0
0.9000257031916264,0.7592857142857143
0.8587055146478355,0.6352813852813852
0.9412372913105518,1.0
0.880298768912773,0.54375
1.0000000000000004,1.0
0.9360812604815768,0.8333333333333333
0.9325210919548239,0.8333333333333333
0.9550522661430005,1.0
0.809504696765684,0.5833333333333334
0.9308180707640673,0.6777777777777778
0.9573940533989328,0.9166666666666666
0.9114772006206271,0.8333333333333333
0.9602843324026459,0.8409090909090909
0.7395637355352952,0.6220238095238095
0.8454571098019213,0.5
0.8529278650606568,0.7
0.9927077244158352,1.0
0.8812347976240255,0.8055555555555556
0.7360575738231111,0.3333333333333333
0.9844110355252258,1.0
0.6941120406892513,0.3333333333333333
0.8529278650606568,0.7
1.0,1.0
0.8358378955241372,0.5909090909090909
0.902466767301576,0.6666666666666667
1.0,1.0
0.8851732658633753,0.808390022675737
0.9999999999999999,1.0
0.9480899685709065,0.8333333333333333
0.8623539660396649,0.6
0.9703124199940316,0.7875
0.9169062165646452,0.6977777777777778
0.8494137288622313,0.8867424242424242
0.7543718460114147,0.6592857142857143
0.906352157496905,0.6428571428571428
0.8670870086853021,0.5833333333333333
0.8269423412534783,0.325
1.0,1.0
0.8811991369160119,0.7
0.9859455670275611,1.0
0.9162853026377802,0.7916666666666666
0.9704643858283931,1.0
0.9188820627365396,0.8690476190476191
0.9447176050778175,0.85
0.9082206300132368,0.75
0.9692247341070036,0.8520408163265305
1.0,1.0
0.9373680479639929,0.8333333333333333
0.7633868887098619,0.5845547309833024
1.0,1.0
1.0,1.0
0.8418526192287727,0.5416666666666666
0.9382825082737013,1.0
0.8302310645465177,0.5
0.9045175306326806,0.81
0.9136991523737009,0.6641558441558442
0.953368973763168,0.8875
0.9099001709883027,0.7302564102564102
0.9412292623303619,0.8761904761904762
0.8503892261742261,0.6805555555555556
0.9722975783290392,0.9166666666666665
0.8104737302895504,0.5555555555555556
0.7530458206945418,0.5317460317460317
0.9416632303554087,0.8028138528138526
0.8088060826691931,0.6238095238095238
0.9439580391810509,0.7958333333333333
0.9722975783290392,0.9166666666666665
0.7102003985080908,0.5833333333333333
0.41916277185973394,0.18333333333333335
0.7922300313264216,0.3611111111111111
1.0,1.0
0.6222002370977328,0.44285714285714284
0.9580429338705554,0.9166666666666665
0.9465209038394008,0.8055555555555556
0.9999999999999998,1.0
0.987122482629106,0.9150793650793649
0.9775528648173564,1.0
0.8372177068781269,0.5
0.9325210919548239,0.8333333333333333
0.9039198900879073,0.9166666666666666
0.9397780431080066,0.9166666666666665
0.9502621569392145,1.0
0.8797105667936712,0.7
0.9200892567366779,0.7435897435897436
0.8968690433962981,0.6726190476190477
0.9730122314977341,1.0
0.8938313417997732,0.6370370370370371
0.9070544514364453,0.7361111111111112
0.960219327247291,0.7928571428571428
0.8009752185824897,0.5074074074074074
1.0,1.0
0.9617761342179452,1.0
0.96766490223762,1.0
0.8772153153380492,0.75
0.6114262726748982,0.37777777777777777
0.8940441713094219,0.5833333333333333
0.89955522413705,0.7416666666666667
0.9281862551878238,0.9166666666666665
0.9356429794834423,0.85
