ndcg,ap
1.0,0.9999999999999998
0.8823241842659407,0.6666666666666667
0.7874624898697384,0.42499999999999993
0.8754388319034263,0.6666666666666666
0.5822907158600951,0.325
0.8991275514701205,0.7
0.8787022711620875,0.59375
0.8859783976411133,0.8875
0.6182024348689928,0.3055555555555555
0.8878979077779348,0.9999999999999998
0.8817619194503157,0.5
0.7119072947644414,0.6111111111111112
0.5510564816646912,0.33134920634920634
0.8773497378596236,0.7048611111111112
0.6418968535952065,0.39285714285714285
0.836480682996808,0.35
0.6173521145131473,0.29166666666666663
0.9638397473765726,1.0
0.6269468157095547,0.4206349206349206
0.6309297535714573,0.5
0.845213430024516,0.7
0.5613706492581325,0.33882783882783885
0.47468522324951257,0.25
0.5525468385236848,0.2216931216931217
0.901312114752512,0.6388888888888888
0.6203336959600725,0.39166666666666666
0.9877505169470514,1.0
0.9583873290774589,0.8111111111111111
0.9531903248296547,1.0
0.6945534725907927,0.23095238095238094
0.5508095940041027,0.38333333333333336
0.6850872081626305,0.5944444444444444
0.9828920819566876,0.95
0.6403423383639177,0.4027777777777778
0.9019863160238859,0.8055555555555556
0.6666334275264616,0.5
0.8843252268199591,0.7182539682539683
0.5870616261040514,0.2343304843304843
0.8576998514799856,0.8333333333333333
0.8663575269852788,0.6349206349206349
0.9068708799569778,0.6666666666666666
0.8786746795305954,0.6388888888888888
0.9060254355346823,0.8055555555555556
0.5851680877062946,0.2
0.6179781034189529,0.45568783068783075
0.9321603993135895,0.75
0.8307381051309406,0.6716269841269841
0.810092708777842,0.6095238095238096
0.532027587055456,0.32628968253968255
0.8409484552764546,0.45
0.5098744015874691,0.22962962962962963
0.8672994068609471,0.663034188034188
0.6793004813008412,0.2619047619047619
0.45394347266205337,0.25
0.7602595087816064,0.6388888888888888
0.8216120174825471,0.5
0.6838646227984415,0.29444444444444445
0.9074747423469345,0.3333333333333333
0.4336524614855942,0.12878787878787878
0.7819176157924801,0.23333333333333334
0.8466107238921963,0.5027272727272727
0.8117854639642847,0.6071428571428572
0.5397038315867545,0.33958333333333335
0.9176551163528841,0.7875
0.4911492931622972,0.2777777777777778
0.7399094914368693,0.5845238095238094
0.5112209029332553,0.3333333333333333
0.7517373499001451,0.615909090909091
0.8184831178855874,0.375
1.0,1.0
0.57064171895532,0.41666666666666663
0.8360270372862386,0.7226190476190476
0.9348010543503885,1.0
0.9674679834891693,0.9166666666666665
0.9062839077323553,0.7801587301587302
0.5473960465844714,0.13333333333333333
0.6455653564941389,0.39285714285714285
0.7878226096209532,0.6111111111111112
0.7702212657973133,0.54375
0.8110931398819378,0.7761904761904761
0.6509209298071323,0.5
0.710930872085809,0.650879329004329
0.8297848779416952,0.6755555555555555
0.7050043053625047,0.4
0.5360316452371231,0.2777777777777778
0.6925037744969145,0.475
0.9872463955807206,0.9166666666666665
0.590606599403016,0.18333333333333335
0.8112891708853224,0.4797979797979798
0.46557690457042267,0.18253968253968253
0.38685280723454163,0.2
0.5921509559849049,0.16233766233766234
0.6083290006324541,0.2
0.690945337173089,0.5833333333333333
0.8511768936283183,0.5
0.8742603503460784,0.5047619047619047
0.8970328451914051,0.7
0.6347107016355086,0.38333333333333336
0.5792754686042376,0.25
0.9999999999999998,1.0
0.8244313299726612,0.18803418803418806
0.8656048490953491,0.75
0.8365172571975606,0.5138888888888888
0.5559324846574472,0.3206349206349206
0.9189254949184154,0.5881313131313131
0.4717041039116197,0.225
0.7361582430440365,0.4451048951048951
0.9147714848553707,0.5932539682539683
0.5391065605018965,0.33134920634920634
0.5690653196099477,0.3701048951048951
0.7940586125046901,0.625
1.0,1.0
0.904964220114065,0.698051948051948
0.62838537450123,0.41666666666666663
0.4264021985926771,0.125
0.6351348275120756,0.3992424242424243
0.9687707507974168,0.8333333333333333
0.9149150039670216,0.6666666666666667
0.8791541828104672,0.6433333333333333
