ndcg,ap
0.4877620991944759,0.25
0.48580027541592796,0.26666666666666666
0.566074034851478,0.2361111111111111
0.5780136823717547,0.3888888888888889
0.8201300966770226,0.625
0.5412250223094639,0.2869047619047619
0.5140865033851438,0.16666666666666666
0.5827029128670688,0.18181818181818182
0.5601010984314498,0.09090909090909091
0.49990992491529057,0.09090909090909091
0.5601010984314498,0.09090909090909091
0.5418526458237481,0.07692307692307693
0.5418526458237481,0.07692307692307693
0.7599491494243745,0.2727272727272727
0.6003414768575565,0.08333333333333333
0.5582178831573066,0.08333333333333333
0.6274139924410902,0.18181818181818182
0.5300357670203313,0.3333333333333333
0.6309297535714573,0.5
0.639909328045346,0.5
0.5973048280187103,0.21428571428571427
0.6312736927240707,0.21428571428571427
0.57064171895532,0.41666666666666663
0.8772153153380492,0.75
0.6309297535714573,0.5
0.5475391546117554,0.15384615384615385
0.5190658072678181,0.15384615384615385
0.5553493491070803,0.15384615384615385
0.823636965394875,0.25
0.8054055412260291,0.3333333333333333
0.6433224083306326,0.5
1.0000000000000002,1.0
0.6927621083834653,0.25
0.5437713091520254,0.3666666666666667
0.5078666553179753,0.3333333333333333
0.5832693244194356,0.3666666666666667
0.5903965282893011,0.25
0.5023279148140108,0.25
0.5417108796690024,0.25
0.718338366719272,0.1111111111111111
0.7687126136420789,0.1111111111111111
0.7687126136420789,0.1111111111111111
0.6216666560905527,0.3333333333333333
0.7623463300356241,0.3333333333333333
0.5601056987379857,0.3666666666666667
0.7094859686180036,0.4
0.5051757428052784,0.15384615384615385
0.4829719419281433,0.09090909090909091
0.5306424033750962,0.09090909090909091
0.69452313949474,0.2
0.69452313949474,0.2
0.5051757428052783,0.15384615384615385
0.45382654341537704,0.07692307692307693
0.5180935749334068,0.2
0.5330489344467244,0.2
0.6496317624386375,0.2
0.5981499250695999,0.125
0.626665273802673,0.45
0.6309297535714573,0.5
0.6309297535714573,0.5
0.9243382314975352,1.0
1.0,1.0
0.4135796616658579,0.2111111111111111
1.0,1.0
0.654043393195871,0.2
0.5368983049847017,0.24285714285714285
0.786302824302926,0.6111111111111112
0.7623463300356241,0.3333333333333333
0.57064171895532,0.41666666666666663
0.8385465274895064,0.6666666666666667
0.5347272783381345,0.15384615384615385
0.629706627751314,0.15384615384615385
0.6290523746371521,0.14285714285714285
0.80698969485921,0.21428571428571427
0.6103845209673056,0.14285714285714285
0.38685280723454163,0.2
0.7201126412705163,0.5873015873015872
0.5034941103189549,0.325
0.38685280723454163,0.2
0.5853806661961969,0.35555555555555557
0.6278397607958707,0.5
0.57064171895532,0.41666666666666663
0.8311628534204512,0.5
0.9999999999999999,1.0
0.47175564743347304,0.19444444444444442
0.7021918853742404,0.5916666666666666
0.6030010166952893,0.2
0.8319303728856469,0.6
0.6312736927240707,0.21428571428571427
0.5706455370271741,0.41666666666666663
0.5686575893315263,0.2159090909090909
0.47701013153604954,0.1625
0.4085003062792242,0.2
0.8739584792152771,0.325
0.8628964691040558,0.25
0.8847005838079667,0.3666666666666667
0.5306424033750962,0.09090909090909091
0.4829719419281433,0.09090909090909091
0.5726073975563165,0.3873015873015873
0.7432639026259825,0.6428571428571428
0.38685280723454163,0.2
0.5640761380217284,0.16666666666666666
0.6882212671035202,0.25
0.42439503651389954,0.08333333333333333
0.48392972401234363,0.08333333333333333
0.46238363047462894,0.25
0.9433883681321763,0.75
0.5335008370544201,0.3666666666666667
