ndcg,ap
1.0,0.9999999999999998
0.8823241842659407,0.6666666666666667
0.6747939347030874,0.42499999999999993
0.9111869459345774,0.8095238095238095
0.6192836444906067,0.3206349206349206
0.7364999665240399,0.4444444444444444
0.8281987709055152,0.6166666666666667
0.9469024295259743,0.8666666666666667
0.46124347769416,0.16666666666666666
0.7504816551706972,0.2
0.9083368531387898,0.6659090909090909
0.8754570155985889,0.8687074829931971
0.43849465879500293,0.19642857142857142
0.8773497378596236,0.7048611111111112
0.7441049841899747,0.34090909090909094
0.7250637373269829,0.37083333333333335
0.7560424808849723,0.6220238095238095
0.9091445957585941,0.5166666666666666
0.635294218473578,0.2619047619047619
0.8416030557952657,0.5
0.9005752180024981,0.8211111111111111
0.7555927545248677,0.5883089133089133
0.6774193729239305,0.25
0.70486724199406,0.41547619047619044
0.9051040614295384,0.5833333333333333
0.6938293480054528,0.45979797979797976
0.9999999999999999,1.0
0.9654775490790599,1.0
0.9131842938404512,1.0
0.6728826217822648,0.3464646464646465
0.5957944548729012,0.39861111111111114
0.6400580017286588,0.2777777777777778
0.9698438021457018,0.875
0.6581258701597662,0.40208333333333335
0.9922385874580824,1.0
0.732828620477791,0.6388888888888888
0.8094858756270988,0.5194805194805194
0.6625076084047468,0.2343304843304843
0.6209651045997581,0.17142857142857143
0.8625229950539512,0.8333333333333333
0.8916548811789314,0.5909090909090909
0.732828620477791,0.6388888888888888
0.9060254355346823,0.8055555555555556
0.48962011242702635,0.2
0.6231289096121537,0.4157142857142857
0.9837339917445846,0.9166666666666665
0.8274400279106956,0.6756802721088435
0.8072467605676947,0.6095238095238096
0.6026029375830666,0.35158730158730156
0.8243597825204622,0.375
0.8430290921370932,0.35
0.7523494903498579,0.6227272727272728
0.6850588307939751,0.6794507575757576
0.6291860365400818,0.5311111111111111
0.9440447714744739,0.75
0.7320551400428001,0.3333333333333333
0.7289852448511672,0.2
1.0,1.0
0.4792249034143358,0.2272727272727273
0.5675810537888032,0.23333333333333334
0.6743924644070978,0.23164983164983166
0.8622619863501559,0.4583333333333333
0.5500033820284671,0.3857804232804233
0.9176551163528841,0.7875
0.5433412114876732,0.2777777777777778
0.7886322765956612,0.7253968253968254
0.5249810332008935,0.3333333333333333
0.8184209655592564,0.615909090909091
0.947153686821086,0.857142857142857
1.0,1.0
0.5707198454845924,0.3333333333333333
0.7605427917618467,0.6220238095238095
0.7662976326231549,0.41666666666666663
0.9283395254626583,0.75
0.8892913696116858,0.7116666666666667
0.8823942950604555,0.6935897435897436
0.9726205250112765,0.8928571428571428
0.8821335543046601,0.6722222222222223
0.8463275849608388,0.6533333333333333
0.8690561123854728,0.6666666666666667
0.9500218290988244,0.9166666666666665
0.7122115776091869,0.4027777777777778
0.560026578027219,0.33333333333333337
0.926633933769602,0.7988455988455987
0.5566303805237506,0.35
0.7010120049320593,0.5537037037037037
0.8373301457453947,0.5333333333333333
0.5532943652482825,0.18333333333333335
0.5818440695931504,0.25757575757575757
0.5362332125897268,0.20833333333333331
0.38685280723454163,0.2
0.5930721594511357,0.373015873015873
0.839862548686679,0.4777777777777778
0.8355318242345063,0.5317460317460317
0.9999999999999998,1.0
0.9075523788451957,0.6771825396825396
0.9083300569779958,0.7
0.6181342297016406,0.29166666666666663
0.8529278650606567,0.7
0.9129945048699432,0.95
0.6957903102644564,0.23412698412698413
0.8955476798217429,0.5833333333333334
0.727017048135988,0.5888888888888889
0.633177133534819,0.3206349206349206
0.9373133916090722,0.740909090909091
0.5344051260608407,0.225
0.7514588042972802,0.4606772856772857
0.8883772906328247,0.6
0.8276785313312568,0.6215277777777778
0.8169161804376756,0.7435897435897436
0.6072215148966891,0.125
0.8539432076387757,0.6666666666666666
0.6226495330384747,0.33164983164983164
0.57064171895532,0.41666666666666663
0.6387538501986832,0.26666666666666666
0.85445938490758,0.34090909090909094
0.9697292911661873,0.8761904761904762
0.8223675087240488,0.6666666666666667
0.7646349097620044,0.45833333333333326
