ndcg,ap
1.0,0.9999999999999998
1.0,1.0
0.9863520113014781,0.9166666666666665
0.8620882376935971,0.6666666666666666
0.6963507923745138,0.45
0.7832443938248337,0.38333333333333336
0.8614766065304255,0.6916666666666667
0.8992655397924084,0.7708333333333333
0.56711839747304,0.3194444444444444
0.9787121604923011,0.9999999999999998
0.8847922583713601,0.5
0.5479883702198141,0.41111111111111115
0.732828620477791,0.6388888888888888
0.8667163765466583,0.7095238095238094
0.9105537330925679,0.8333333333333333
0.8946289414166344,0.7555555555555555
0.6969312286235002,0.3666666666666667
0.9014447560586768,0.5
0.8342765054204296,0.6428571428571428
0.5,0.3333333333333333
0.8460416674708995,0.5909090909090908
0.5511322110617008,0.3686868686868687
0.7977228895450265,0.6111111111111112
0.5849785277923228,0.33730158730158727
0.975074610365462,0.8333333333333333
0.7802464886803864,0.5409090909090909
0.9484487018615116,0.7
0.7835451168548884,0.6295238095238095
0.833958552780152,0.30952380952380953
0.7930327109277112,0.27609427609427606
0.732828620477791,0.6388888888888888
0.916963202301044,0.8599999999999999
0.8712137160156969,0.7152777777777777
0.850158870832385,0.6984126984126984
0.9021419497941914,0.7916666666666666
0.8689468320892018,0.6666666666666666
0.9999999999999999,1.0
0.8816504870630129,0.7
0.9247001476933637,1.0
0.8919692457100584,0.6178571428571429
0.6722522670084946,0.373015873015873
0.9852268707233874,0.9166666666666665
0.9060254355346823,0.8055555555555556
0.6898921641398927,0.35
0.893558152089463,0.6694444444444444
0.708995963673403,0.5833333333333333
0.9553488905720011,0.8301587301587301
0.8132022820105481,0.8055555555555556
0.7401401960725443,0.44325396825396823
0.8403938088722714,0.41666666666666663
0.5883476475787723,0.3694444444444444
0.9838048780283076,0.9484126984126984
0.9222873336312672,0.8055555555555556
0.6278397607958707,0.5
0.8463098043522874,0.5317460317460317
0.7987108556522677,0.4666666666666667
0.9665488040107213,0.8666666666666667
0.8821211986607034,0.5
0.8121457720260968,0.41666666666666663
0.7490831710245031,0.3492063492063492
0.9662307264735895,0.8211111111111111
0.9828920819566876,0.95
0.5777137958931428,0.40208333333333335
0.662379865590855,0.46590909090909094
0.9197207891481877,0.8333333333333333
0.9277914492956842,0.7178571428571427
0.41773477091362765,0.2
0.8365608140561425,0.6111111111111112
0.9108375970743307,0.8333333333333333
1.0,1.0
0.6934264036172707,0.5833333333333333
0.8611190137226293,0.6961904761904762
0.6038258599774934,0.19642857142857142
1.0,1.0
0.8827243803198115,0.6218253968253968
0.9308893891774451,0.8333333333333333
0.7879781478485123,0.625
0.6741350657579334,0.225
0.8203366255637674,0.625
0.9927539088058377,0.9666666666666666
0.8772153153380493,0.75
0.9399058222073369,0.8755456349206349
0.8879149724065322,1.0
0.8104004463183301,0.5317460317460317
0.8689468320892018,0.6666666666666666
0.8036070421010477,0.6
0.8036006406020131,0.3277777777777778
0.6028899649408802,0.30952380952380953
0.6515049854294607,0.42063492063492064
0.894432713633547,0.6666666666666666
0.5,0.3333333333333333
0.6322572734054941,0.39285714285714285
0.5903965282893011,0.25
0.8619355655504435,0.75
0.6973180732318198,0.5
0.8407744118857283,0.4867424242424242
0.9313301799442212,0.7
0.7366050912735395,0.6388888888888888
0.7623463300356241,0.3333333333333333
0.8772153153380492,0.75
0.8802760064963188,0.5396825396825397
0.6724430880545673,0.5
0.9240913374119246,0.7916666666666666
0.8609846581970543,0.6984126984126984
0.9003138591995411,0.5160606060606061
0.8035584125443654,0.6428571428571428
0.8743283919455381,0.7928571428571428
0.8936210003761818,0.6071428571428572
0.5498407734605134,0.3472222222222222
0.9219617121272796,0.8166666666666667
0.48033764286879177,0.26785714285714285
1.0,1.0
0.887327460770894,0.7708333333333333
0.9079364505194772,1.0
0.6731030499252045,0.2
0.9933694684805372,1.0
0.938222476765676,1.0
0.9186434944112677,0.7555555555555555
0.8795443697172359,0.6961904761904762
