ndcg,ap
0.9364501857286789,1.0
0.5931729515195113,0.42063492063492064
0.9690768164202486,1.0
0.6719882468370723,0.49999999999999994
0.9852268707233874,0.9166666666666665
0.9139991001100872,1.0
0.9635988508933381,1.0
0.7040965536719686,0.5833333333333333
0.6691919031675041,0.5
0.8868854556705135,1.0
1.0,1.0
0.8993210596659086,1.0
0.9836747483501009,1.0
0.99690263906339,1.0
0.8889959315582048,1.0
0.8776179718676119,1.0
0.7197988315099447,0.29166666666666663
0.8213137146137827,0.5
1.0,1.0
1.0,1.0
0.9253363394621187,0.8666666666666667
0.9349542960925066,0.7916666666666666
1.0,1.0
0.9999999999999998,1.0
1.0,1.0
0.9815720279306078,1.0
0.7058908628246313,0.41666666666666663
0.7084943532889005,0.41666666666666663
1.0000000000000002,1.0
0.9704657818920718,1.0
0.5067916889545792,0.3333333333333333
1.0000000000000002,1.0
0.981139637331105,1.0
1.0,1.0
0.8533158755306375,1.0
0.9767817799952455,1.0
1.0,1.0
0.9790910717105679,1.0
0.8282297221167965,1.0
0.6676887976811905,0.2
0.9871820049402448,1.0
0.9014447560586768,0.5
0.8901137887243915,1.0
0.8403030283801005,0.3333333333333333
0.8553111292820462,0.75
0.900547198309572,0.75
0.9197207891481877,0.8333333333333333
1.0,1.0
0.940914767159646,1.0
0.9844110355252258,1.0
0.8347072007334619,0.45
0.8503449055347546,0.7
0.9091417955461737,1.0
0.9238850086262383,0.75
1.0,1.0
1.0,1.0
0.9726097514324383,1.0
0.9238850086262383,0.75
1.0,1.0
1.0,1.0
0.9006613667506639,1.0
1.0,1.0
0.9385574520455131,0.8333333333333333
1.0,1.0
0.813819512895897,0.5
0.9517192640965463,0.8333333333333333
0.6128002932224518,0.22619047619047616
1.0,1.0
0.8503449055347547,0.7
1.0,1.0
0.7760026829567221,0.5
0.7772598354569037,0.625
1.0,1.0
0.9498483011084543,0.6666666666666666
0.9321381605095919,0.8333333333333333
1.0,1.0
0.6891409000924037,0.4027777777777778
0.9559874392474654,1.0
1.0,1.0
0.8926893079768027,0.7555555555555555
0.9448479565595861,1.0
1.0,1.0
0.6866369058154222,0.5
0.915150537737135,1.0
0.9762388637052952,1.0
0.9890371128882139,0.9166666666666665
0.9154489336118645,1.0
0.8696847258577683,0.8333333333333333
0.8504212618984841,0.6111111111111112
0.599155536327818,0.45
0.8814533005829415,0.7
0.9550337350142762,0.8333333333333333
1.0,1.0
0.9689695042358408,0.75
