ndcg,ap
1.0,0.9999999999999998
0.9906609666436669,1.0
0.9894634029318995,1.0
0.8700531886662592,0.8333333333333333
0.8962072697452381,0.6666666666666666
0.8773783753384314,0.6388888888888888
0.937459941150752,0.8303571428571428
0.9870231486416434,0.95
0.7494518200622541,0.3055555555555555
0.9787121604923011,0.9999999999999998
0.9572665816945928,1.0
0.5202519813711459,0.3595238095238095
0.7817225087283064,0.5575757575757576
0.9828920819566876,0.95
0.7898988687367733,0.6111111111111112
0.9308374740240897,0.6464646464646464
0.9561001481949636,1.0
0.96178900434131,1.0
0.6969931977925711,0.4888888888888888
1.0,1.0
0.9252926491301929,0.7777777777777777
0.8418778545506347,0.8666666666666667
0.7841802768331765,0.5909090909090909
0.9796808707575754,0.9166666666666665
0.975074610365462,0.8333333333333333
0.80858176397969,0.5833333333333333
0.9598517299258539,0.7555555555555555
0.9566382232844324,0.885
0.892094714141233,0.75
0.9258326078000805,0.9166666666666665
1.0,1.0
0.8443614967625619,0.7333333333333334
0.9999999999999998,1.0
0.5998505420243051,0.42063492063492064
0.824216026991224,0.6095238095238096
0.9378475672176656,0.8333333333333333
0.9999999999999999,1.0
0.9317043885987049,0.8333333333333333
0.9218780714187756,1.0
0.8897139818377251,0.7041666666666666
0.933062000406,0.7916666666666666
0.8811991369160119,0.7
0.9674679834891693,0.9166666666666665
0.8645909478521562,0.45
0.9818153513707572,0.9583333333333334
0.8884990574692628,0.7
0.8978532653397562,0.8178571428571427
0.9777813616305048,1.0
0.9122132477266469,0.725
0.9254441628377696,0.7
0.9361226423545627,0.7916666666666666
0.85326964163887,0.6602564102564102
0.7323810296459234,0.6388888888888888
0.9639404333166534,1.0
0.9268645460290418,0.7916666666666666
0.846935180918159,0.5555555555555556
0.9100975801781551,0.7666666666666666
1.0,1.0
0.8848151681989479,0.8333333333333333
0.977436378359234,0.9166666666666665
0.9659238093746179,0.885
0.9438661545147247,0.8541666666666666
0.8304386017472855,0.6791666666666667
0.9267582364714125,0.8166666666666667
0.8315546295836228,0.6666666666666666
0.9412525256883121,0.7576839826839827
0.9327783893101108,1.0
0.886852231420527,0.5833333333333333
0.8609667204583082,0.41666666666666663
1.0,1.0
0.9999999999999998,1.0
0.9753185565076645,0.9028571428571428
0.9669569691158985,1.0
1.0,1.0
0.9701247516476883,0.8555555555555556
0.935772351785904,0.8333333333333333
0.9556956695617674,1.0
0.9602468138439098,1.0
0.9731620308279143,0.8928571428571428
0.9758371366839755,0.9428571428571428
1.0,1.0
0.952274543133634,0.8553436147186148
0.9266071812707541,0.8509090909090908
0.7296510609044533,0.41111111111111115
0.7696634964657716,0.35
0.9999999999999999,1.0
0.8139388156287563,0.4027777777777778
0.7269784672249063,0.5833333333333333
0.9458031572432625,1.0
0.8145457060046088,0.5909090909090909
1.0,1.0
0.864370752922992,0.5833333333333334
0.6764976735216925,0.5
0.6005100789249787,0.25
0.9651954696014428,0.8333333333333333
0.9516046954324419,0.8409090909090909
0.6217308815188699,0.34090909090909094
0.7010876942092755,0.47619047619047616
0.9778585125241057,1.0
0.8315546295836226,0.6666666666666666
0.9573576512932103,0.7435897435897436
0.92389112592588,0.8666666666666667
0.7131164323608103,0.4777777777777778
0.9079648310900693,0.75
0.9426700734368014,0.7544444444444445
0.9471086030836026,1.0
0.9452894884134753,0.7784090909090909
0.8522483203734005,0.44375
0.8307351058665283,0.6388888888888888
0.9235861181248775,0.7986111111111112
0.8096388772005432,0.6666666666666666
1.0,1.0
0.940297094457373,0.7784090909090909
0.9433883681321763,0.75
0.6179429709385762,0.3333333333333333
0.841141358289761,0.615909090909091
0.9822376313985199,1.0
0.9450881503108377,0.8055555555555556
0.9727152574227391,0.8833333333333333
