ndcg,ap
0.8908104128290953,1.0
0.6340499455108035,0.44285714285714284
0.8915769937881308,0.7
0.5316900945208329,0.3416666666666666
0.9852268707233874,0.9166666666666665
0.9675179513224277,1.0
0.9231847732532846,1.0
0.9556956695617674,1.0
0.6691919031675041,0.5
0.9238850086262383,1.0
0.8599797111848091,0.5
0.9251535209854916,1.0
0.9032382009812365,1.0
0.8737528380211972,0.7
0.8998113131983237,1.0
0.8997991985028584,1.0
0.715910168414753,0.3333333333333333
1.0,1.0
1.0,1.0
0.9180385079206222,1.0
0.9268836967188283,0.9166666666666665
0.9222466216122528,0.6984126984126984
1.0,1.0
0.9999999999999998,1.0
1.0,1.0
0.9815720279306078,1.0
0.9158928585785955,0.75
0.6547317721169571,0.34090909090909094
0.9826662064051079,1.0
0.9671652767558077,1.0
0.6433224083306326,0.5
1.0000000000000002,1.0
0.9999999999999999,1.0
0.8772153153380493,0.75
1.0,1.0
0.892791364491088,0.8333333333333333
0.9364501857286789,1.0
0.9228655436831364,1.0
0.7969005212947173,1.0
0.7804409679665695,0.25
0.9871820049402448,1.0
0.8916493316752888,0.5
0.9778585125241057,1.0
0.9638614719361266,1.0
0.8765868087249775,0.6428571428571428
0.9108532513310018,0.775
0.8772153153380493,0.75
1.0,1.0
0.924133208028394,1.0
0.9933079236159916,1.0
0.8919269097218121,0.6428571428571428
0.6052602440527058,0.41666666666666663
0.9131173285642801,1.0
0.9072278740982788,0.7
0.9134015924715544,1.0
1.0,1.0
0.9832184408687479,1.0
0.9502344167898358,0.8333333333333333
1.0,1.0
1.0,1.0
0.903058766814724,1.0
1.0,1.0
0.8603443310417204,0.6428571428571428
1.0,1.0
0.8160239737526062,0.5
0.9965165972957949,1.0
0.7502083287084793,0.45
1.0,1.0
0.8503449055347547,0.7
0.9060254355346823,0.8055555555555556
0.9733360964168419,1.0
0.7200765465309172,0.5833333333333333
1.0,1.0
0.9378488754693756,0.6555555555555554
0.9869302559659551,1.0
1.0,1.0
0.8121534181468599,0.6388888888888888
0.9559874392474654,1.0
1.0,1.0
0.8409838133543747,0.625
0.9327783893101108,1.0
1.0,1.0
0.6652473438288667,0.5
0.915150537737135,1.0
0.8376796485866559,0.6111111111111112
0.9476263557738325,0.8055555555555556
0.8746873943577718,1.0
0.8754276509858567,0.6111111111111112
0.8833485783195946,0.6388888888888888
0.5875008315641518,0.30952380952380953
0.7282697702089054,0.22619047619047616
0.7818965241846029,0.45
0.8955796649110443,1.0
0.9689695042358408,0.75
0.9574300054800128,0.6666666666666666
0.9999999999999998,1.0
0.9147923521052342,1.0
1.0,1.0
0.9217868789962073,0.8095238095238095
0.7556872129551476,0.38888888888888884
1.0,1.0
0.8670870086853021,0.5833333333333333
0.9193313761862674,0.8666666666666667
1.0,1.0
0.8597186998521971,0.5
1.0,1.0
0.958215901994261,1.0
0.9385574520455131,0.8333333333333333
0.9471379112624282,1.0
0.9397750380689089,1.0
0.9003134755042498,0.8333333333333333
0.9556956695617674,1.0
1.0,1.0
0.8407559653022278,0.6111111111111112
0.9639404333166534,1.0
1.0,1.0
0.9327783893101108,1.0
0.9796714881739593,1.0
0.9515234565959557,1.0
0.959653957678033,1.0
0.8658035959888221,0.7
0.7749477636645608,0.375
0.9377779152747749,0.8333333333333333
1.0,1.0
0.9588617908458072,0.8095238095238095
0.9530642811429418,0.875
0.9815720279306078,1.0
0.9999999999999999,1.0
0.9439279501848502,1.0
0.8750250869278206,1.0
0.8099295903775406,0.6
1.0,1.0
0.8800937667159344,1.0
1.0,1.0
0.9572665816945928,1.0
0.9891846183598808,1.0
1.0,1.0
0.9999999999999998,1.0
0.564895185664752,0.38333333333333336
1.0,1.0
1.0,1.0
0.9679613855072907,1.0
0.6309297535714573,0.5
1.0,1.0
0.9058464496821222,1.0
0.812865521823989,0.5909090909090909
0.9999999999999998,1.0
1.0,1.0
0.9871451602176228,1.0
0.8375564833796826,0.7
1.0,1.0
0.8735483857124104,0.75
1.0,1.0
1.0,1.0
1.0,1.0
0.903058766814724,1.0
0.9778120594945036,1.0
1.0,1.0
0.8597186998521971,0.5
0.6150170646154386,0.5
0.8296426726172665,1.0
0.8314969497888274,0.5833333333333333
0.8525123191318393,0.5
0.8316693712142257,1.0
0.8840347093040974,0.7
0.9347286133589499,1.0
1.0,1.0
0.9999999999999998,1.0
0.8690440687833352,0.5
0.9283395254626583,0.75
1.0,1.0
0.7906392771211924,0.41666666666666663
1.0,1.0
0.9193608773694749,1.0
0.632647693293328,0.5
0.8670870086853021,0.5833333333333333
0.8503449055347547,0.7
0.8772153153380493,0.75
0.8507302267040894,0.6555555555555554
0.8952759660674273,0.8055555555555556
0.76865858594279,0.4444444444444444
0.9423991647175483,1.0
1.0,1.0
0.865546104536466,0.6805555555555556
0.9426169781180578,1.0
1.0,1.0
0.9058464496821222,1.0
1.0,1.0
1.0,1.0
0.959653957678033,1.0
0.940914767159646,1.0
1.0,1.0
1.0,1.0
0.7760026829567221,0.5
0.959653957678033,1.0
0.9116671001005502,0.7333333333333333
0.9689922841433896,1.0
0.7809676722918157,0.5
1.0,1.0
0.9243382314975352,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9639404333166534,1.0
0.9999999999999998,1.0
0.9999999999999999,1.0
0.9098158578127802,0.8055555555555556
0.9424890210124034,0.9166666666666665
0.9099563651613164,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999999999998,1.0
0.9369587789084044,0.8333333333333333
0.9502344167898358,0.8333333333333333
1.0,1.0
0.8393827214393964,0.5575757575757576
0.8707062421568309,1.0
0.8961566302663573,1.0
0.9122552762002858,1.0
1.0,1.0
0.9999999999999999,1.0
0.9091417955461737,1.0
1.0,1.0
0.9490146396358801,0.6742424242424243
0.9295818363727067,1.0
0.8827325458562941,0.7916666666666666
0.6934264036172708,0.5833333333333333
0.7899980042460358,0.5833333333333333
0.9639404333166534,1.0
0.8600189845303443,1.0
0.8088480969264815,0.6111111111111112
0.9058464496821222,1.0
0.8315546295836228,0.6666666666666666
0.9552116802750208,1.0
0.9674679834891693,0.9166666666666665
0.8772153153380492,0.75
0.9448479565595861,1.0
0.816837183365306,0.5909090909090909
1.0,1.0
1.0,1.0
1.0,1.0
0.8853302769455432,1.0
0.9072278740982788,1.0
0.9639404333166534,1.0
1.0,1.0
0.9003134755042498,0.8333333333333333
0.941304550849603,0.8055555555555556
0.9617761342179452,1.0
0.98991086888146,1.0
0.889723278940855,0.6666666666666666
0.9134015924715544,0.7916666666666666
0.9814483461758454,1.0
0.813319825084596,0.625
0.9909313583245218,1.0
0.8213137146137827,0.5
0.8662120083432446,1.0
1.0,1.0
0.9634631629123274,1.0
0.9356843616586801,0.8409090909090909
0.9602393641058814,0.85
0.8096105363105832,0.5833333333333333
0.8174935137996167,0.5833333333333333
0.9739690440270495,1.0
1.0,1.0
0.9999999999999998,1.0
0.8691742115691671,0.6428571428571428
0.9841302506937817,1.0
0.9167110474431209,0.6666666666666666
0.8631039009858754,1.0
0.9760680403016571,0.9317956349206349
0.8852948802869544,1.0
0.8629033714585109,1.0
0.9815720279306078,1.0
0.876486374384398,0.7777777777777777
0.8597186998521971,0.5
0.6959964588011701,0.3416666666666666
0.8955796649110443,1.0
0.9394935958695945,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.8772153153380493,0.75
0.9498171389263113,0.8333333333333333
0.9778585125241057,1.0
1.0,1.0
0.9448479565595861,1.0
1.0,1.0
0.8302310645465177,0.5
0.8489541618987544,0.6428571428571428
0.8757412141153033,0.7555555555555555
0.9687707507974168,0.8333333333333333
0.8515740337779688,0.5873015873015872
0.9999999999999999,1.0
1.0,1.0
0.9197207891481876,0.8333333333333333
0.9515234565959557,1.0
1.0,1.0
0.9999999999999999,1.0
0.9651911745127935,1.0
1.0,1.0
1.0,1.0
0.6193996029832951,0.5
0.9327783893101108,1.0
0.9596269771810993,1.0
0.9100300072681629,0.6984126984126984
0.9511970285954036,0.8333333333333333
0.6834940285166299,0.5
1.0,1.0
1.0,1.0
0.5835267047846259,0.35
0.6111641097708527,0.3611111111111111
0.8710785440003372,0.6666666666666666
0.7678010509918094,0.5
1.0,1.0
0.8381840863879981,0.5
0.782880043528191,0.5
1.0,1.0
0.8315546295836228,0.6666666666666666
0.8955796649110443,1.0
0.8213179157608771,1.0
0.8305580961191913,1.0
0.9660521926748421,0.75
0.8726682239824864,0.8055555555555556
0.6509209298071322,0.5
0.9005687248376789,1.0
0.9514426589871553,0.8333333333333333
0.9593772347398563,1.0
0.9596269771810993,1.0
0.927961169374314,0.8125
0.9639404333166534,1.0
0.9999999999999998,1.0
1.0,1.0
0.9172426190597878,1.0
0.8801224506234719,0.75
0.8790427774174698,1.0
0.8893533123905035,0.7666666666666666
0.9925295406989559,0.95
0.9846080344975474,1.0
0.9105537330925679,0.8333333333333333
1.0,1.0
0.8772153153380492,0.75
0.8432565019510032,1.0
0.8185713843893823,0.5
0.9794884205686504,1.0
0.8670870086853021,0.5833333333333333
0.6973180732318198,0.5
0.8746071583782724,1.0
0.885147274245404,0.7
1.0,1.0
0.9553284286534457,1.0
0.7221286862643593,0.6071428571428572
0.9999999999999998,1.0
1.0,1.0
0.9001886056997894,1.0
1.0,1.0
0.7967075809905065,0.5
0.9999999999999998,1.0
1.0,1.0
1.0,1.0
0.8321723997817293,0.6111111111111112
0.8672497642349398,0.8666666666666667
0.8045321554825309,0.5
0.8898523704922261,1.0
0.8213137146137827,0.5
0.5981201383004838,0.5
0.9324770225336808,0.7555555555555555
0.8503449055347546,0.7
0.9699225363013644,1.0
0.9999999999999999,1.0
0.8355152355693836,0.6666666666666666
0.6979816098380827,0.5555555555555556
0.9083561584788822,0.6111111111111112
0.9192574858814011,0.8541666666666666
0.962667370237533,1.0
0.9745326373369206,1.0
0.7699712412102071,0.45
0.9890862835774268,1.0
0.9999999999999998,1.0
1.0,1.0
0.9614344141315614,0.75
0.9128781396400238,0.75
0.9832184408687479,1.0
0.795999903053888,0.5
0.8876894230633028,0.6726190476190477
0.6309297535714573,0.5
0.9732632331254925,0.8350000000000001
0.8811991369160119,0.8041666666666667
0.9563815921974481,1.0
0.900176081291785,0.6666666666666666
0.8683307699733793,0.6666666666666666
0.9249822178570098,0.7
0.959653957678033,1.0
0.9709419014207111,1.0
1.0,1.0
0.9532046351889758,1.0
0.8675034925694373,0.8333333333333333
0.935214394859148,1.0
0.9489376033325801,1.0
0.8599797111848091,0.5
0.8503449055347546,0.7
1.0,1.0
1.0,1.0
1.0,1.0
0.9782642268827849,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.8631039009858754,1.0
0.8688109777822239,1.0
0.9710040707604448,1.0
0.9698823199770246,1.0
0.6787192349463406,0.5333333333333333
0.9058451266428988,0.8041666666666667
0.9968307098810392,1.0
0.8745529301428142,1.0
0.6704448156264448,0.47619047619047616
0.9197207891481877,0.8333333333333333
0.9325210919548241,0.8333333333333333
1.0,1.0
0.8980250414394457,1.0
0.9651911745127935,1.0
1.0,1.0
0.7967075809905065,0.5
1.0,1.0
0.8381840863879981,0.5
0.951767811984039,1.0
0.887997928484772,1.0
0.8515129826326672,0.6428571428571428
0.9311247696186228,1.0
0.8880496890923362,0.8333333333333333
1.0,1.0
0.9131173285642801,1.0
