ndcg,ap
1.0,0.9999999999999998
0.9852268707233874,0.9166666666666665
1.0,1.0
0.9002240588227913,0.8095238095238095
0.7484780634398852,0.4444444444444444
0.8468141156227025,0.7
0.7085228679349218,0.5255555555555554
0.9999999999999999,1.0
0.6232653496483928,0.5
0.9753465284027845,1.0
0.7446037305505098,0.36736111111111114
0.9157190391396373,0.947845804988662
0.9651954696014428,0.8333333333333333
0.9999999999999998,1.0
0.7957922344892804,0.5
0.9464872850267372,0.8875
0.9081005913992891,0.7611111111111111
0.8459954171409902,0.38690476190476186
0.9573251664526454,0.8055555555555556
0.8991713493420895,1.0
0.8792052677382591,0.7088888888888889
0.9254022947234648,0.7751683501683501
0.851808039736222,0.7
0.972675631426425,0.8166666666666667
0.9751505962960748,0.8333333333333333
0.681135892507459,0.41257575757575754
0.9674679834891692,0.9166666666666665
0.8908760118212309,0.75
0.770417173395581,0.325
0.9832745389080711,1.0
0.8775988340751283,0.6458333333333333
0.6893893500865638,0.5
0.9574340137961773,0.8125
0.7251452951680043,0.5099206349206349
0.7979980553871129,0.3333333333333333
0.9060254355346823,0.8055555555555556
0.699011890560654,0.5
0.9361098819892503,0.7
0.7907083027769362,0.2159090909090909
0.8962796619394116,0.75
0.8049059223198186,0.34090909090909094
1.0,1.0
0.9674679834891693,0.9166666666666665
0.6527027535472198,0.45
0.7952402936132199,0.5402564102564102
1.0,1.0
0.9194237956098449,0.9821428571428572
0.9060254355346823,0.8055555555555556
0.8294460166281807,0.6
0.8289880293677272,0.29166666666666663
0.9800691864572048,0.85
0.9237927911609809,0.8833333333333333
0.7515163954756477,0.7881313131313131
0.7784575011807076,0.7116666666666667
0.9645311371661055,0.8333333333333333
0.9283395254626583,0.75
0.6534379238364179,0.225
1.0,1.0
0.9611147080904419,0.9166666666666665
0.6704567546524443,0.2492063492063492
0.7217654925001401,0.3416666666666666
0.8763867251179738,0.5
0.8300553209190057,0.660515873015873
0.8670436848381937,0.6833333333333333
0.8977883154387434,0.8333333333333333
0.8969782776229536,0.9200680272108843
1.0,1.0
0.6153925060653324,0.4511904761904762
0.9000395587939797,0.8123376623376621
1.0,1.0
1.0,1.0
0.8924479316431578,0.7291666666666666
0.5585492267039389,0.15476190476190477
1.0,1.0
0.9686281868144846,0.8333333333333333
0.7904132690151447,0.4914285714285713
0.9106419385272156,0.7928571428571428
0.9047171491502629,0.7783333333333333
0.9866232943931766,1.0
0.946939721489856,0.8333333333333333
0.9605753368118397,0.8055555555555556
0.8016005565341726,0.5694444444444444
0.9091527672596008,1.0
0.9502426008400665,0.8766233766233766
0.6617354673730046,0.4861111111111111
0.9727432703941282,0.8964646464646464
0.6038056783593727,0.36507936507936506
0.5427534748335187,0.19642857142857142
0.7940586125046901,0.625
0.854800971439159,0.5833333333333334
0.6309297535714573,0.5
0.8484946226286495,0.6984126984126984
0.9570298338366767,0.8333333333333333
0.9262329311802091,0.6666666666666667
0.9999999999999998,1.0
0.9828490800057,0.8833333333333333
0.846833038753287,0.3333333333333333
0.8873355130878136,0.8333333333333333
0.9999999999999999,1.0
0.9703510550526581,1.0
0.6967998923707381,0.31313131313131315
0.9411985336067972,0.75
0.9293274121657159,0.8333333333333333
0.7286042082287869,0.37777777777777777
0.9786269702827105,0.885
0.7465440375205509,0.3666666666666667
0.9354912156180829,0.8416666666666666
0.8152440542464477,0.5277777777777777
0.942325690227588,0.875
0.7516134992540172,0.42499999999999993
0.8901137887243915,1.0
0.9509457695419298,1.0
0.559886365869184,0.33730158730158727
0.9999999999999998,1.0
0.8526246454901237,0.6095238095238096
0.8836634570328205,0.45
0.7921386443475334,0.6683333333333333
0.8675383227816976,0.9166666666666665
0.8781018908103656,0.7321428571428572
