ndcg,ap
0.9050405422041714,0.7
0.8879611872526798,0.6458333333333333
0.8178119737852046,0.5119047619047619
0.884797287855885,1.0
0.5784723131669653,0.25
0.9467676761267002,1.0
0.8700592720921219,1.0
0.7566069581985393,0.5194805194805194
0.9439279501848502,1.0
0.8705020619780731,1.0
0.8876656211522936,1.0
0.8772153153380492,0.75
0.8825282628164134,0.5159090909090909
0.9071473782402155,1.0
0.6367897257671074,0.42499999999999993
0.8616227321870962,1.0
0.8921776538210152,0.75
1.0,1.0
0.8884990574692628,0.7
0.9003134755042498,0.8333333333333333
0.8179625706685353,0.5909090909090909
0.9563815921974481,1.0
1.0,1.0
0.8451850618939636,0.6111111111111112
0.9141672110184993,0.5714285714285714
0.9105540437264475,1.0
0.5501832817919524,0.14285714285714285
0.9448479565595861,1.0
0.9999999999999999,1.0
0.9327783893101108,1.0
0.46612825393016755,0.19120879120879122
1.0,1.0
0.5796281346637686,0.19090909090909092
0.8626821910055821,1.0
0.6304697976585835,0.07692307692307693
0.8689423203496771,0.75
0.9489458270734189,1.0
0.8754664107754586,0.5
0.9511295642314598,0.8333333333333333
0.9999999999999998,1.0
0.8120706214759499,0.3666666666666667
0.6123023772449764,0.14583333333333331
0.9852268707233874,0.9166666666666665
0.9283395254626583,0.75
0.9011346958414151,0.75
0.9618452862303638,1.0
0.8356926147784278,1.0
0.41260072053212665,0.1
0.8955796649110443,1.0
1.0,1.0
1.0,1.0
0.8598701584323573,0.7666666666666666
0.808237602462683,0.5833333333333334
0.9753011771241425,1.0
0.9406304752532653,1.0
1.0,1.0
0.7425989629327456,0.35
1.0,1.0
0.9871451602176228,1.0
0.9057876427261452,0.6324786324786325
0.8908104128290953,0.6555555555555554
0.8353298864939498,0.6
0.9999999999999998,1.0
0.9778585125241057,1.0
0.8002312640952113,0.6791666666666667
1.0,1.0
1.0,1.0
0.9999999999999999,1.0
0.8672970186266035,0.6324786324786325
0.5478956323237498,0.3269230769230769
0.9502344167898358,0.8333333333333333
1.0,1.0
0.8935349950641011,0.75
1.0,1.0
0.8760392788128336,1.0
0.6851811915155687,0.5981351981351981
0.4933965394160924,0.2
0.9111774142739887,1.0
0.9217868789962073,0.8095238095238095
0.8661765329534857,1.0
0.8167613545337525,0.5769230769230769
0.9180385079206222,1.0
1.0,1.0
0.9786603187365026,1.0
0.9051197503322238,1.0
1.0,1.0
0.819404976729552,0.5769230769230769
0.8503449055347546,0.7
0.903058766814724,1.0
0.8482139571260978,0.6396103896103896
0.8290383866049085,0.625
0.832282478286745,0.625
0.8730238094555075,1.0
