ndcg,ap
0.7311278392920066,0.5
0.8184852748890714,0.5
0.7910153312165943,0.5833333333333334
0.769429836420654,0.47619047619047616
0.9404089055688762,0.6944444444444444
0.9114644352273611,0.75
0.86454759245011,0.5
0.7320551400428001,0.3333333333333333
0.7036602683740135,0.16666666666666666
0.6280415319909943,0.16666666666666666
0.7533759875681859,0.2
0.7244523267058963,0.16666666666666666
0.7903464956263035,0.3333333333333333
0.9436919691209071,0.7575757575757576
0.7890738646774414,0.3333333333333333
0.8900092610232759,0.5
0.7614808830634576,0.25
0.8597458202273269,0.3333333333333333
0.8154648767857285,0.5
0.9382753303393702,1.0
0.7081568465646099,0.37777777777777777
0.9027600715275244,0.75
0.8710490642551527,0.6666666666666666
0.8710490642551527,0.6666666666666666
1.0,1.0
0.6283084356570853,0.2222222222222222
0.6939865195582372,0.3333333333333333
0.667196761942918,0.4
0.9072132965259619,0.14285714285714285
0.728103039195333,0.14285714285714285
0.7623634634507852,0.5
0.9648805184207729,0.5
0.9510835839699029,1.0
1.0,1.0
0.7192018807457008,0.5
0.8630098645515712,0.5833333333333334
0.8919317642407094,0.5
0.8192408827480272,0.3333333333333333
0.6974605579781122,0.3333333333333333
0.7183383667192719,0.1111111111111111
0.8412442337001169,0.16666666666666666
0.8284858474885745,0.3333333333333333
0.9778585125241057,1.0
0.8181615409042062,0.25
0.8016678646173134,0.5769230769230769
0.9828920819566876,0.95
0.7231357726898465,0.4
0.6496317624386375,0.2
0.7814445345802007,0.3333333333333333
0.9013959900334829,0.4
0.92354294262814,0.5
0.6754156228475935,0.3333333333333333
0.7670161947671079,0.5
0.6280415319909943,0.3333333333333333
0.888686645896817,0.6
0.8114711190595333,0.5
0.7137519383693846,0.25
0.5386005879447285,0.20833333333333331
0.8154648767857287,0.5
1.0,1.0
0.6675673841046776,0.3333333333333333
0.8154648767857287,0.5
0.7411809327076686,0.41666666666666663
0.8154648767857287,0.5
0.8341672967818561,0.2
0.7394235798088402,0.22619047619047616
0.7926909544184991,0.3269230769230769
0.9410605993303516,0.5
0.8827275383264266,0.6428571428571428
0.8460288056319832,0.6190476190476191
0.9757213294935776,0.8333333333333333
0.8454150507459784,0.4
1.0,1.0
0.8808426242863306,0.42857142857142855
0.8898767674335796,0.5
0.5896918237758784,0.2
0.8999877321102271,0.75
0.9670756691105656,1.0
0.38685280723454163,0.2
0.7436451697049473,0.39166666666666666
0.7923786423024659,0.5
0.7853208594776601,0.5
0.7869839956655422,0.2
0.8005605463710624,0.6
0.9307169913978521,1.0
0.6466712276881459,0.3
0.695271453133145,0.3333333333333333
0.7942113779983484,0.3333333333333333
0.767995581496654,0.42857142857142855
0.9612472558382994,1.0
0.8198890445334011,0.29166666666666663
0.7006368469039623,0.23809523809523808
0.8950140434474878,1.0
0.9300300826894806,0.4
0.92068481544378,0.3666666666666667
0.9999999999999999,1.0
0.6666510332067326,0.16666666666666666
0.9315107859211808,1.0
0.8152447234501157,0.5555555555555556
0.7358936903700448,0.33333333333333337
0.8154648767857285,0.5
0.7954265341479604,0.41666666666666663
0.7275170656779512,0.31547619047619047
1.0,1.0
0.6908315825767142,0.2
0.6496317624386375,0.2
0.9072616454820561,0.6
0.8747724766339192,0.6
0.6939550764392786,0.25
0.9320774912989231,1.0
0.7496963899501926,0.26666666666666666
0.9587069558317239,1.0
0.9907860139653039,1.0
0.7073217220622323,0.29166666666666663
0.6496317624386375,0.2
0.606762184944848,0.16666666666666666
0.6994611872420085,0.3333333333333333
0.960506677810489,1.0
0.7674615490020864,0.3333333333333333
0.8745372158379875,1.0
0.9164881130889049,0.5
0.8617032409366939,0.5
0.8090051106474926,0.4583333333333333
0.6404015779112125,0.25
0.8554302434827236,0.41025641025641024
0.8613464666761191,0.4519230769230769
0.7837770425187169,0.4
0.9431382516135978,1.0
0.6242747711932957,0.19090909090909092
0.7796763000541538,0.5
0.9072844757787931,0.8333333333333333
0.832757294059075,0.5555555555555556
0.9026447635985883,1.0
0.5635077073142621,0.125
0.8369508728572851,0.16666666666666666
0.7791201121461566,0.16666666666666666
0.606762184944848,0.16666666666666666
0.6060139174371344,0.25
0.7753146176460687,0.5
0.7103099178571525,0.3333333333333333
0.705495970866746,0.25
0.717957344489621,0.2857142857142857
0.5507777176645691,0.16666666666666666
0.705495970866746,0.3333333333333333
0.8983537904952533,0.5
0.7837770425187169,0.4
0.6754156228475935,0.3333333333333333
0.8154648767857285,0.5
0.6746044511368183,0.2857142857142857
0.6746044511368183,0.2857142857142857
0.7103099178571525,0.3333333333333333
0.9164881130889049,0.5
0.8363810244294776,0.6
0.8983537904952533,0.5
0.7640681225725908,0.5
0.7923786423024659,0.5
0.903707938910739,0.6666666666666666
1.0,1.0
0.5390356148170343,0.1111111111111111
0.5386005879447285,0.16666666666666666
0.7736988783727191,0.3333333333333333
0.8295635854643921,0.5213675213675214
0.7862930618237386,0.14285714285714285
0.880389748813225,1.0
0.8085538516727077,0.2111111111111111
0.9018716916819417,0.5
1.0,1.0
0.78532085947766,0.5
0.8278453205901103,0.2
0.9651954696014428,0.8333333333333333
1.0,1.0
0.8291877346765271,0.34090909090909094
1.0,1.0
0.7343627170262572,0.14285714285714285
0.787235488927067,0.5
0.7837770425187169,0.4
0.7853208594776601,0.5
0.8772153153380493,0.75
0.7133891637223831,0.2935897435897436
0.9293633190627294,0.7435897435897436
0.7958354237623851,0.46025641025641023
0.6911577228846539,0.16666666666666666
0.8609831848715992,0.3333333333333333
0.6450547437652802,0.30952380952380953
0.9183567431419328,1.0
1.0,1.0
0.5853273961979534,0.2
0.7103099178571525,0.3333333333333333
0.8154648767857285,0.5
0.6249052936589449,0.25
0.7751300749638065,0.25
0.7103099178571525,0.3333333333333333
0.7513170915628422,0.5
0.7149257716666756,0.3333333333333333
0.7751300749638065,0.25
0.8515671233939593,0.5833333333333333
0.856326456836753,0.3333333333333333
0.6666510332067326,0.16666666666666666
0.8983537904952533,0.5
0.5725412161196196,0.14285714285714285
0.9300463758105125,0.3333333333333333
0.9841844549665022,1.0
0.9752981379596777,1.0
0.606762184944848,0.16666666666666666
0.8034805937964572,0.5769230769230769
0.7055595728202562,0.42857142857142855
0.9999999999999999,1.0
0.9643106331225465,1.0
0.785542951891394,0.3333333333333333
1.0,1.0
1.0,1.0
0.705495970866746,0.25
0.7231357726898464,0.4
0.6850686362441036,0.2222222222222222
0.7631132006787158,0.39285714285714285
0.9189191118544574,0.5
0.6931113235634503,0.2935897435897436
0.9224048489393314,0.5
0.7867537116539354,0.25
0.6994325028579212,0.3333333333333333
1.0,1.0
0.7690609507620134,0.5
0.923928388719314,1.0
0.917589087779257,1.0
0.914572116332993,0.4914285714285714
0.9643157108361667,1.0
0.93044840792247,0.9166666666666666
0.7184074368181643,0.41666666666666663
0.6590443775050376,0.19642857142857142
0.8983537904952533,0.5
0.9502344167898358,1.0
0.8648785027195619,0.5714285714285714
0.923928388719314,1.0
0.7113949172033253,0.39285714285714285
0.892743589253608,0.3333333333333333
0.8584912361856167,0.6444444444444444
0.8710490642551527,0.6666666666666666
0.705495970866746,0.25
0.7491357289648891,0.325
0.8949760695139426,1.0
0.8917687997083995,1.0
0.6449542798800982,0.26666666666666666
0.549943912040642,0.1
0.9502344167898358,1.0
0.6653251090055808,0.3333333333333333
0.8983537904952533,0.5
0.8313631563869217,0.6666666666666666
0.9798172896526977,1.0
0.9528015393186237,1.0
0.8824535448626397,0.5
0.8560118842067593,0.5
0.7098858976227457,0.4095238095238095
0.9637227516523734,1.0
