ndcg,ap
1.0,0.9999999999999998
0.8959722661926245,0.7555555555555555
0.965107356817809,0.9166666666666665
0.8723952385943176,0.6666666666666666
0.8404106102452792,0.6428571428571428
0.8585927949417308,0.5555555555555556
0.6309539505430283,0.3492424242424242
0.9779485338596077,0.9166666666666666
0.5458679459142052,0.2507936507936508
0.984714159913445,0.9999999999999998
0.9752338879617405,1.0
0.5949390691961072,0.38690476190476186
0.9674679834891693,0.9166666666666665
0.8988898126139723,0.75
0.7936389818186059,0.5833333333333334
0.9707228599931716,1.0
0.8474343582059782,0.6
0.8424918311719564,0.25
0.9545839921405567,0.9166666666666665
0.6309297535714573,0.5
0.9252926491301929,0.7777777777777777
0.5938948012972667,0.3769230769230769
1.0,1.0
0.9303576507694431,0.8333333333333333
0.9576911191463641,0.7555555555555555
0.7785568296378681,0.5352564102564102
0.8776066210028529,0.7555555555555555
0.9353717716191045,0.7961904761904761
0.781563617864746,0.29166666666666663
0.8719422657513747,0.4772727272727273
0.9134015924715544,0.7916666666666666
0.9652564137782375,0.9666666666666666
0.8550231643168772,0.6583333333333333
0.9203009489193182,0.8095238095238095
0.9089774101168234,0.6333333333333333
0.9047776349149935,0.75
0.9828920819566878,0.95
0.9088815232064369,0.7777777777777777
0.9400407923638232,1.0
0.718683651932322,0.4444444444444444
0.6803335280156887,0.3686868686868687
1.0,1.0
0.732828620477791,0.6388888888888888
0.6433196200572268,0.29166666666666663
0.9445175189507892,0.8144230769230769
0.9790187994940357,1.0
0.6985936454600674,0.5660714285714286
0.915150537737135,1.0
0.7388821321311856,0.42424242424242425
0.7364153000106203,0.24285714285714285
0.6538685325739559,0.4111111111111111
0.9145683473035051,0.773611111111111
0.8651091699669448,0.6388888888888888
0.9243382314975352,1.0
0.9142085669506425,0.6984126984126984
0.8959722661926245,0.7555555555555555
0.9020686652313016,0.6666666666666666
1.0,1.0
0.8629780729302488,0.5833333333333333
0.885434192493877,0.4843304843304843
0.9060704025144807,0.6857142857142857
0.9828920819566876,0.95
0.6036289329308492,0.3333333333333333
0.8584213411499989,0.6659090909090909
0.8503449055347547,0.7
0.6948439624625613,0.4581941867656153
0.5296052411645181,0.25
0.5550761848370283,0.3988095238095238
0.8953207096896908,0.75
1.0,1.0
0.9197207891481876,0.8333333333333333
0.9337188008400418,0.8083333333333333
0.6911182257877198,0.20833333333333331
0.9060254355346823,0.8055555555555556
0.8337619840281256,0.5100529100529101
0.8588175345665366,0.75
0.8670870086853022,0.625
0.7387755708143818,0.30952380952380953
0.9794684562015464,0.9166666666666666
0.8402119081822473,0.6926190476190477
1.0,1.0
0.8703025418118536,0.7918019480519481
0.8792872118748393,1.0
0.7911543863301186,0.4444444444444445
0.7716968405472392,0.6
0.9047172294870752,0.8041666666666667
0.8202356953094468,0.4206349206349206
0.6009079020503455,0.20192307692307693
0.9032655756026575,0.8095238095238095
0.8384493629131551,0.7
0.6309297535714573,0.5
0.9256272516753425,1.0
0.9540734464808887,1.0
0.708995963673403,0.5833333333333333
0.8935349950641011,0.75
0.9395418672293376,0.6666666666666666
0.6499897913013555,0.45
0.7480103257048578,0.6388888888888888
1.0,1.0
0.9999999999999998,1.0
0.8253811937347586,0.19914529914529916
0.8591191865854092,0.7555555555555555
0.9803186831007702,0.9166666666666665
0.6146228147127567,0.3277777777777778
0.9473903002935377,0.7295238095238095
0.8320121460235593,0.7
0.8346213962129985,0.7928571428571428
0.9212362070149871,0.7048611111111112
0.6340499455108035,0.44285714285714284
0.8415081132155615,0.7159090909090909
0.780705609956319,0.6428571428571428
1.0,1.0
0.8825417909947965,0.7071428571428571
0.9224945116765986,1.0
0.6609549324729168,0.16666666666666666
0.9274223692088434,0.8303571428571428
0.8438127784342117,0.7
0.9806200007709269,0.9166666666666665
0.9650155916806659,0.885
