ndcg,ap
0.43795236199778326,0.18333333333333335
0.7108983593049563,0.36041666666666666
0.5378645201012245,0.33134920634920634
0.42575487159803743,0.2
0.9481876695324453,1.0
0.6444675286963277,0.125
0.5672074169568708,0.25
0.9674679834891693,0.9166666666666665
0.46390645910719286,0.19444444444444442
0.4518085083952146,0.125
0.9715787480216234,1.0
0.48381288316677684,0.26666666666666666
0.8982018735429367,0.6916666666666667
0.891223012016045,0.6111111111111112
0.8541064367192528,0.6984126984126984
0.5957005273584888,0.5
0.6462302129493455,0.4583333333333333
0.28906482631788766,0.1
0.5720498103824561,0.3611111111111111
0.5053963380290408,0.17424242424242425
0.4964959317782765,0.17424242424242425
0.9595460215969994,1.0
0.4306765580733929,0.25
0.4140078057902908,0.2361111111111111
0.7067185853682291,0.29166666666666663
0.8461066253242193,0.75
0.6326189721431758,0.1
0.6885288809404667,0.3333333333333333
0.9999999999999999,1.0
0.7967075809905065,0.5
0.8225467091305787,0.7222222222222222
0.37026418258623295,0.1111111111111111
0.9589935003573637,1.0
0.4183738483612105,0.125
0.8083812260606418,0.25
0.7637252937416101,0.3333333333333333
0.6612741835609354,0.12142857142857143
0.9676517640619139,1.0
0.9586022822131729,0.75
0.32673859085443785,0.11858974358974358
0.4529737330153125,0.11858974358974358
0.9454047613380887,0.8333333333333333
0.5833242895774499,0.33164983164983164
0.5976315487360696,0.41666666666666663
0.8639899486207042,0.5
0.7877887392554039,0.1736111111111111
0.8413996915747762,1.0
0.9639404333166534,1.0
0.4595559438886379,0.1
1.0,1.0
0.46761642147193755,0.24358974358974358
0.5925643536130545,0.28535353535353536
0.5661861633941635,0.3666666666666667
0.8058010413045772,0.07692307692307693
0.8674529103096001,0.5909090909090909
0.35620718710802235,0.16666666666666666
0.9293274121657159,0.8333333333333333
0.6309297535714573,0.5
0.5983092699884757,0.3611111111111111
0.5415063912359629,0.3176638176638177
0.8686689253532011,0.6
0.8741581740831944,0.6
0.3706656904013185,0.1625
0.600184553744539,0.25
0.9019389906524994,1.0
0.4540928726273843,0.26785714285714285
0.5,0.3333333333333333
0.7936019296855655,0.625
0.8430421328612403,0.75
0.6934264036172708,0.5833333333333333
0.8800937667159344,0.625
0.3618149835636156,0.15555555555555556
0.6339216733931946,0.16666666666666666
0.2559580248098152,0.07142857142857142
0.6193726754583468,0.5
0.8736933082443828,0.8711111111111112
0.34774826855166396,0.14285714285714285
0.757923746068198,0.3333333333333333
0.6978817289434459,0.5555555555555556
0.7731478013193248,0.5
0.7962291110906393,0.5769230769230769
0.6494555664238796,0.5
0.46533827903669644,0.25
0.5592095113680088,0.25
0.469727355146738,0.14090909090909093
1.0,1.0
0.848786066474679,0.625
0.9197207891481876,0.8333333333333333
0.6042031670319336,0.5
0.7584665356059952,0.5269230769230769
0.8406130629543471,0.75
0.7741256343516859,0.5769230769230769
0.778208372194267,0.5
0.9131173285642801,1.0
0.7846722733791439,0.6
0.40298313359773225,0.19444444444444442
