ndcg,ap
1.0,0.9999999999999998
1.0,1.0
0.9803186831007702,0.9166666666666665
0.9090329044004907,0.8333333333333333
0.8786539580399099,0.8333333333333333
0.7943230397541984,0.43333333333333335
0.7054601065984468,0.48333333333333334
0.9585634296870919,0.9166666666666666
0.6079855590324071,0.26666666666666666
0.9822825636192284,0.9999999999999998
0.9635825499105616,1.0
0.8492487728688168,0.6666666666666667
0.9060254355346823,0.8055555555555556
0.9999999999999998,1.0
0.8390583899782159,0.625
0.8902869290087939,0.5888888888888889
0.8659981490753573,0.6666666666666666
0.862428989007208,0.25
0.8862903723241173,0.6428571428571428
1.0,1.0
0.5958841370683464,0.4777777777777778
0.617701654645983,0.4658119658119658
0.8175295903539447,0.6428571428571428
0.8138602624970115,0.5888888888888889
0.9652876327894062,0.8055555555555556
0.7773960039392072,0.54375
0.9206799483778375,0.8666666666666667
0.9485125405972712,0.8392857142857143
0.8738916219246632,0.5
0.9524755571764598,0.7222222222222222
0.9674679834891693,0.9166666666666665
0.656502250948527,0.5079365079365079
0.9999999999999998,1.0
0.9226805577850493,0.7777777777777777
0.9372864875477461,0.7555555555555555
0.6634901914260818,0.45
0.9999999999999999,1.0
0.8844761591108454,0.8055555555555556
0.7314572140901145,0.5833333333333333
0.7854725503252453,0.6791666666666667
0.8291288437154958,0.4666666666666667
0.9665488040107213,0.8666666666666667
0.9674679834891693,0.9166666666666665
0.6400933130031736,0.3611111111111111
0.911648340714553,0.7575757575757576
0.9514426589871553,0.8333333333333333
0.879330335793971,0.7513888888888888
0.9777813616305048,1.0
0.7109685583921332,0.5416666666666666
0.6902391522394918,0.3333333333333333
0.8384244223304526,0.6555555555555554
0.9292488239937615,0.8107142857142856
0.8305656388364905,0.5555555555555556
0.41773477091362765,0.2
0.9485219548387792,0.8666666666666667
0.9053112995489576,0.8055555555555556
0.5970599604019,0.3595238095238095
1.0,1.0
0.9895471976490702,1.0
0.8638848475156399,0.3269230769230769
0.9173399189577731,0.6442424242424243
0.9999999999999998,1.0
0.8797498979374154,0.6916666666666667
0.8670436848381937,0.6833333333333333
0.8772153153380493,0.75
0.962896835473914,0.9276437847866419
1.0,1.0
0.6934396419072579,0.5902777777777777
0.828191142963512,0.6111111111111112
1.0,1.0
0.9999999999999998,1.0
0.906616472060475,0.7595238095238095
0.8400279685249721,0.6111111111111112
0.9674679834891693,0.9166666666666665
0.8910387925712521,0.6496031746031746
0.950129339620001,0.8333333333333333
0.8765868087249775,0.6428571428571428
0.630493267847165,0.3269230769230769
0.9999999999999998,1.0
0.9567082921312138,0.8583333333333333
0.9197207891481877,0.8333333333333333
0.8041239285575131,0.7918019480519481
0.9550420572656535,0.885
0.8705665814455839,0.6333333333333333
0.5954637503582535,0.41666666666666663
0.9438661545147248,0.8541666666666666
0.7547940185385072,0.3595238095238095
0.6568034483700725,0.19642857142857142
0.8529592469669607,0.5916666666666666
0.8189388854447125,0.6428571428571428
0.6309297535714573,0.5
0.9787431844179761,1.0
0.8901137887243915,1.0
0.8576940028509104,0.75
1.0,1.0
0.9532656095391097,0.7333333333333333
0.7325642491637692,0.24285714285714285
0.715860823485888,0.5317460317460317
0.9638614719361266,1.0
0.9999999999999998,1.0
0.8077954109850741,0.2272727272727273
0.8639488170652833,0.7222222222222222
0.8742562272821004,0.5873015873015872
0.6915265781825061,0.3611111111111111
0.9388831453894497,0.6587301587301588
0.5230648987806269,0.30952380952380953
0.7530220988629032,0.6361111111111111
0.8960876208655002,0.6
0.7317477162875978,0.48333333333333334
0.8907876792179754,0.8166666666666667
0.6898696869323716,0.5833333333333333
1.0,1.0
0.944579934586929,0.7708333333333333
1.0,1.0
0.5814385399652646,0.09090909090909091
0.9031302604464313,0.7611111111111111
0.590674528996569,0.3333333333333333
0.9957115532006431,1.0
0.920311941127838,0.8261904761904761
