ndcg,ap
1.0,0.9999999999999998
0.7238981630719121,0.5333333333333333
1.0,1.0
0.9256149482977667,0.8666666666666667
0.7691894886434189,0.3873015873015873
0.9598545208568006,0.9166666666666665
0.770004047691243,0.5259090909090909
0.9999999999999999,1.0
0.4451056520293463,0.1
0.981139637331105,1.0
0.9692667618252693,0.8875
0.9101660810424425,0.9325396825396826
1.0,1.0
0.9709286432396581,0.9166666666666666
0.9772962276980494,1.0
0.9794530006789101,0.8928571428571428
0.9521827096464027,0.8928571428571428
0.8646585672775183,0.4444444444444444
0.9906609666436669,1.0
0.8865862078019409,1.0
0.9675774289224571,0.885
0.8189365160563099,0.5555555555555555
0.8935349950641011,0.75
0.9153049566920348,0.6488095238095237
0.9751505962960748,0.8333333333333333
0.7292640472778946,0.5051948051948052
0.9060254355346823,0.8055555555555556
0.9069499034897209,0.6666666666666666
0.7616069780716049,0.30952380952380953
0.984158003057314,0.95
0.8757820145508608,0.7291666666666666
0.9358806064295507,0.8333333333333333
0.8855226317727459,0.7333333333333334
0.8750940654171038,0.75
0.7804409679665695,0.25
0.9060254355346823,0.8055555555555556
0.8766234869090527,0.6984126984126984
0.9190736797852986,0.7916666666666666
0.7731983928578894,0.16666666666666666
0.9384462958256105,1.0
0.8768406364769348,0.5833333333333333
1.0,1.0
0.9060254355346823,0.8055555555555556
0.5879316398391591,0.41666666666666663
0.898426080444359,0.6658119658119659
0.9469024295259745,0.8666666666666667
0.8679005011439667,0.7798185941043083
0.9674679834891692,0.9166666666666665
0.8882570009263834,0.7159090909090909
0.9048030336254578,0.6666666666666666
0.879703299161479,0.475
0.8870126415280354,0.7342424242424244
0.8043303936406316,0.9704861111111112
0.8762756049605949,0.8766666666666667
0.9952725310583479,1.0
0.8302310645465177,0.5
0.8332389027543753,0.375
1.0,1.0
0.8773613425743175,0.6333333333333333
0.7842609314904189,0.4843304843304843
0.9759393976437766,1.0
0.9212331508445943,0.6111111111111112
0.8721763364880615,0.6805555555555555
0.8726787744521318,0.69375
0.6897429774574458,0.45
0.779115079609457,0.602473716759431
0.8315546295836228,0.6666666666666666
0.7315682114753617,0.6083333333333333
0.8818350805273445,0.7716509680795394
1.0,1.0
0.9778585125241057,1.0
0.9456986849972107,0.7333333333333333
0.7654002831655035,0.375
0.9119629671334932,0.8333333333333333
0.9792384489676238,0.9266666666666665
0.8934177065320605,0.6714285714285715
0.9233058616711298,0.8125
0.957436853237715,0.8583333333333333
0.9302819319426713,0.885
0.9158097385959457,0.8095238095238095
0.9863520113014781,0.9166666666666665
0.8633439316750212,0.6428571428571428
0.7992277219792018,0.6388888888888888
0.9528755844954756,0.8806122448979592
0.5667581239659936,0.40128968253968256
0.9536937084778992,0.8374999999999999
0.7314679014127696,0.5317460317460317
0.5110718173926314,0.20833333333333331
0.8921670734208306,0.8333333333333333
0.868648761218367,0.5909090909090909
0.6309297535714573,0.5
0.8757412141153033,0.7555555555555555
0.9853389112675992,1.0
0.8646261231424385,0.5888888888888889
0.9999999999999998,1.0
0.9484260687485029,0.7211640211640211
0.9717593083862934,0.8333333333333333
0.9105537330925679,0.8333333333333333
0.9999999999999999,1.0
0.980614895827484,1.0
0.7248741882379107,0.31313131313131315
0.9530017801236169,1.0
0.7298589020448389,0.5888888888888889
0.621853054975887,0.29914529914529914
0.952441948401054,0.7595238095238095
0.9105537330925679,0.8333333333333333
0.8884505044512302,0.8178571428571427
0.9147535563058845,0.6916666666666667
0.9390117838314892,0.8928571428571428
0.7079614459167225,0.35
0.8992424290497488,1.0
0.8813367087448152,0.8333333333333333
0.5832919947558592,0.3277777777777778
0.9197207891481876,0.8333333333333333
0.88553327126433,0.6555555555555554
0.841174282174566,0.3333333333333333
0.7921386443475334,0.6683333333333333
0.9882233298796186,1.0
0.7677316402919082,0.6791666666666667
