ndcg,ap
0.4489371437866196,0.14285714285714285
0.46478505137733184,0.24523809523809523
0.6254995350679894,0.18333333333333335
0.5094973353267046,0.2777777777777778
0.6048057360986825,0.28968253968253965
0.7723749250922803,0.7222222222222222
0.6584034167093018,0.2
0.832282478286745,0.625
0.6584645692843069,0.125
0.5672074169568708,0.25
0.8599797111848091,0.5
0.5071873702482234,0.1
0.9715787480216234,1.0
0.8906021849811621,0.6333333333333333
0.6218687133117046,0.5
0.4587270167572706,0.1
0.6254655971106926,0.3333333333333333
1.0,1.0
0.4306765580733929,0.25
0.4382444959756785,0.2
0.6559970827597396,0.3277777777777778
0.6507874742480521,0.41025641025641024
0.9197207891481877,0.8333333333333333
0.6934264036172707,0.5833333333333333
0.4306765580733929,0.25
0.9699225363013644,1.0
0.665059866978334,0.5833333333333334
0.5758520399087245,0.375
0.8859183094717795,0.25
0.7709564410712411,0.3333333333333333
1.0,1.0
1.0000000000000002,1.0
0.8552883762385317,0.3333333333333333
0.3267385908544379,0.11858974358974358
0.36247511781346536,0.08333333333333333
0.586358061723889,0.3611111111111111
0.37509010299970824,0.09090909090909091
0.8596139055669276,0.3333333333333333
0.7195880955251567,0.125
0.7394249930754004,0.1111111111111111
0.8890118588032572,0.5
0.7572214831624343,0.16666666666666666
0.8413996915747762,1.0
0.9540734464808887,1.0
0.5729756872822344,0.35
0.7508679794281644,0.5047619047619047
0.46761642147193755,0.24358974358974358
1.0,1.0
0.6815571904488514,0.3333333333333333
0.9530110350236259,1.0
0.8124261598746794,0.41666666666666663
0.6509209298071322,0.5
0.37926131373818617,0.125
0.5998372440364408,0.6
0.672756686171428,0.6
0.46238363047462894,0.25
0.6355380420796831,0.25
1.0,1.0
1.0,1.0
0.3010299956639808,0.1111111111111111
0.32174251607830034,0.1
0.3461810684595337,0.08333333333333333
0.34262889447696343,0.11309523809523808
0.2626495350371938,0.07692307692307693
0.8201714748164138,0.5
0.7281760419722125,0.5833333333333333
0.7263059884411263,0.34090909090909094
0.8403030283801005,0.3333333333333333
0.5109559939712155,0.30952380952380953
0.6978817289434459,0.5555555555555556
0.9631044354383574,1.0
0.7960704474171655,0.5769230769230769
0.7327514073713202,0.25
0.8240495182278789,0.33535353535353535
0.7074392862784845,0.5833333333333333
1.0,1.0
0.8327593729994947,0.6
0.37962651241082457,0.13247863247863248
1.0,1.0
0.5784703643443567,0.22692307692307695
0.32355388070798236,0.07692307692307693
1.0,1.0
0.8968171565782139,1.0
0.7633268446426372,0.5166666666666666
0.7570999584348334,0.41666666666666663
0.8699484172244633,0.6
0.7058349985556486,0.3333333333333333
0.9369439266561723,0.7
0.839862548686679,0.4777777777777778
0.46722302109765684,0.16025641025641024
0.736160378131146,0.20833333333333331
0.5631560584950271,0.3214285714285714
0.4343885661103979,0.07142857142857142
0.9797116088285301,0.8333333333333333
0.9470258731668582,0.6
0.9999999999999998,1.0
0.9251054106743751,1.0
0.5950427489208391,0.2
0.9066276098484506,0.7777777777777777
0.7516325765147295,0.4027777777777778
0.35620718710802235,0.16666666666666666
0.9003134755042498,0.8333333333333333
0.6762406072547887,0.3611111111111111
1.0,1.0
0.626665273802673,0.5
0.4935456744811715,0.25
0.43124076348247986,0.2361111111111111
0.4546715912561179,0.26785714285714285
0.7109469280730547,0.3333333333333333
0.7215634034161572,0.2
0.5022070504125253,0.29166666666666663
0.47158079202384723,0.20833333333333331
0.9119629671334932,0.8333333333333333
0.8200613291276119,0.45
0.9327783893101108,1.0
0.5360595666833469,0.125
0.4427225697287982,0.25
0.9546776286771437,0.8333333333333333
0.5605190634829506,0.14285714285714285
0.6757530003655131,0.2
0.5391017608827459,0.25757575757575757
0.5665819493642538,0.25757575757575757
0.9019863160238859,0.8055555555555556
0.2626495350371938,0.07692307692307693
0.8685979210113014,0.42063492063492064
0.9341935748136716,0.6325757575757576
0.8670870086853022,0.625
0.6038783107126663,0.2
0.5503694432029629,0.225
0.640899270572101,0.5
0.9496879286424863,1.0
0.7122630665145961,0.5888888888888889
0.510596729526483,0.16666666666666666
1.0,1.0
0.7104823509277205,0.09090909090909091
0.5804796574650662,0.09090909090909091
0.36719174648871095,0.125
0.4306241163865671,0.225
0.535005835263242,0.3055555555555555
0.3767674714373226,0.14285714285714285
0.5867098949563975,0.14285714285714285
0.8484230231535407,0.75
0.3243991050595312,0.125
0.5952380045749005,0.125
0.3994382447522761,0.125
0.40488079582322933,0.14090909090909093
0.4227898344066505,0.22619047619047616
0.38685280723454163,0.2
0.9871451602176228,1.0
0.7516236007859608,0.45
0.5,0.3333333333333333
0.5607860868855831,0.29166666666666663
0.5437713091520254,0.3666666666666667
0.5296052411645181,0.25
0.6934264036172708,0.5833333333333333
0.4933965394160924,0.2
0.6156269310625491,0.325
0.3333333333333335,0.14285714285714285
0.5174418337467066,0.25
0.9238850086262383,1.0
0.9314699815252195,1.0
0.6467622869716523,0.3484848484848485
0.7092277554096511,0.3333333333333333
0.6602262396850246,0.1
0.6928518374732439,0.24285714285714285
0.7042307732904167,0.1111111111111111
0.7967075809905065,0.5
0.44864381935215875,0.2361111111111111
0.8646067540880733,0.5
0.5894851466526504,0.41666666666666663
0.3010299956639808,0.1111111111111111
0.8670870086853021,0.5833333333333333
0.3978088012057571,0.19642857142857142
0.5530270641535795,0.1111111111111111
0.9055850910480793,1.0
0.4466171672165173,0.22619047619047616
0.3894405208858823,0.17424242424242425
0.6052602440527058,0.41666666666666663
0.6177170505604601,0.2611111111111111
0.693074252404088,0.3694444444444444
0.6661578010577635,0.38819444444444445
0.7659855654260396,0.16666666666666666
0.9538558732862202,1.0
0.9129098610218436,0.8333333333333333
0.5863396465061517,0.2
0.3333333333333335,0.14285714285714285
0.4477907343542121,0.2
0.28906482631788766,0.1
0.27894294565112965,0.09090909090909091
0.4700259584842223,0.08333333333333333
0.6484938358340885,0.25
0.4306765580733929,0.25
0.9134015924715544,1.0
0.7218508034557801,0.39285714285714285
0.48103866664918976,0.14285714285714285
0.7049125674110395,0.5595238095238095
0.550340235993494,0.1
0.45659235066907183,0.16666666666666666
0.41292402253795174,0.16666666666666666
0.5112209029332553,0.3333333333333333
0.8755450771294291,0.5
0.806411630054985,0.14285714285714285
0.8290250494981282,0.25
0.6009078211678821,0.5
0.8315546295836226,0.6666666666666666
0.7905948776468636,0.5694444444444444
0.40748347060793555,0.21574074074074073
0.8652419284850174,0.7575757575757576
0.6717943450720809,0.5
0.35620718710802235,0.16666666666666666
0.3333333333333335,0.14285714285714285
0.8983537904952533,0.5
0.48381288316677684,0.26666666666666666
0.5588805504341583,0.1625
0.5338931479009518,0.45
0.8599797111848091,0.5
0.9060307718237263,0.6388888888888888
0.8204286156969263,0.08333333333333333
0.6469901017780867,0.5
0.43884400355731684,0.125
