ndcg,ap
0.8861874166529109,1.0
0.6787622294601762,0.5138888888888888
0.9326920511937178,0.8333333333333333
0.524916111897729,0.3277777777777778
0.9573251664526454,0.8055555555555556
0.907344118772348,1.0
0.954953358230102,1.0
0.9556956695617674,1.0
0.6588744127694828,0.5
0.9238850086262383,1.0
0.8821211986607034,0.5
0.8936311135114173,1.0
0.9032382009812365,1.0
0.9639796713296851,1.0
0.8591856380075888,1.0
0.8682767910287842,1.0
0.7542888272441393,0.41666666666666663
1.0,1.0
1.0,1.0
0.9180385079206222,1.0
0.9582346783769864,0.9166666666666665
0.9187287857079144,0.6805555555555556
1.0,1.0
0.9999999999999998,1.0
1.0,1.0
0.9699225363013644,1.0
0.8675034925694373,0.8333333333333333
0.7232980599477874,0.45
0.9805078152675072,1.0
0.9726703865142111,1.0
0.9072278740982788,1.0
1.0,1.0
0.9864454785297618,1.0
0.8503449055347547,0.7
0.9708599922301162,1.0
0.8313904889616001,0.75
0.9778585125241057,1.0
0.9790910717105679,1.0
0.8419963472186451,1.0
0.8818745598913597,0.5
0.9800628421647485,1.0
0.8841450710954567,0.5
0.9589674592085076,1.0
0.9049495058460973,1.0
0.823354306257028,0.6428571428571428
0.8547529378296288,0.6845238095238095
0.7977228895450265,0.6111111111111112
1.0,1.0
0.9172426190597878,1.0
0.9473431839163764,1.0
0.86361602239155,0.6428571428571428
0.5802792108518124,0.375
0.903058766814724,1.0
0.8955796649110443,0.6666666666666666
0.9385574520455131,0.8333333333333333
1.0,1.0
0.9167146311087492,1.0
0.9502344167898358,0.8333333333333333
1.0,1.0
1.0,1.0
0.9180385079206222,1.0
1.0,1.0
0.8519590445170675,0.625
1.0,1.0
0.8357852728898614,0.5
0.9810853903979188,1.0
0.942245925609589,0.8333333333333333
1.0,1.0
0.8772153153380493,0.75
1.0,1.0
0.9871451602176228,1.0
0.6663085269501581,0.5
1.0,1.0
0.9128804873997556,0.5
0.9789035640487477,1.0
1.0,1.0
0.8508236175054366,0.7222222222222222
0.8838550171902795,0.8333333333333333
1.0,1.0
0.8926893079768027,0.7555555555555555
1.0,1.0
1.0,1.0
0.6730685688488759,0.5
0.915150537737135,1.0
0.8808925259529349,0.75
0.9476263557738325,0.8055555555555556
0.8658853780739336,1.0
0.9578178618112118,0.8333333333333333
0.8579783481038731,0.6388888888888888
0.5296064560635351,0.325
0.7812489965405222,0.2361111111111111
0.8044726423602089,0.5
1.0,1.0
0.9538855575579703,0.6428571428571428
0.9689695042358408,0.75
0.9621787376196465,0.7
0.940914767159646,1.0
1.0,1.0
0.9066276098484506,0.7777777777777777
0.7790707289307139,0.47619047619047616
1.0,1.0
0.8069320812880308,0.45
0.9124320284916874,0.9166666666666665
1.0,1.0
0.8597186998521971,0.5
1.0,1.0
0.9854419388428785,1.0
0.8451850618939636,0.6111111111111112
0.9032382009812365,1.0
0.8840937630170701,1.0
0.9509457695419298,1.0
0.9815720279306078,1.0
0.9815720279306078,1.0
0.7902885317974312,0.39285714285714285
1.0,1.0
0.9058464496821222,1.0
0.9639404333166534,1.0
0.9869829010125336,1.0
0.9172426190597878,1.0
0.9515234565959557,1.0
0.8035466845224427,0.45
0.7969721007427945,0.375
0.9550420572656535,0.8666666666666667
1.0,1.0
0.959471930782989,0.7916666666666666
0.9574149633080443,0.875
0.9699225363013644,1.0
0.9999999999999999,1.0
0.837581172996625,0.7
0.8449139808200771,1.0
0.8977883154387434,0.8333333333333333
0.9571852065075719,0.8666666666666667
0.9238850086262383,1.0
0.9298593499260984,0.5
0.8956631804618359,1.0
0.9321358824023972,1.0
0.9448479565595861,1.0
0.9197207891481876,0.8333333333333333
0.6722058776879494,0.5
1.0,1.0
1.0,1.0
0.9179016392159575,1.0
0.6309297535714573,0.5
0.9639404333166534,1.0
0.9180385079206222,1.0
0.7793910813703475,0.625
0.9197207891481876,0.8333333333333333
1.0,1.0
0.9999999999999999,1.0
0.9514426589871553,0.8333333333333333
1.0,1.0
0.856085776108794,0.7
1.0,1.0
1.0,1.0
1.0,1.0
0.9639404333166534,1.0
0.9327511772584561,0.6666666666666666
1.0,1.0
0.8597186998521971,0.5
0.626665273802673,0.5
0.8614112575940839,1.0
0.9427906186750518,0.9166666666666665
0.8848609083514762,0.5
0.8379091225789083,1.0
0.9448171024107777,0.75
0.9675961941338509,1.0
1.0,1.0
0.9999999999999998,1.0
0.8172317383157806,0.5
0.9050405422041714,0.7
1.0,1.0
0.8069320812880308,0.45
1.0,1.0
0.9315282426270726,1.0
0.632647693293328,0.5
0.8670870086853021,0.5833333333333333
0.8503449055347547,0.7
0.8503449055347547,0.7
0.8310489098048596,0.5444444444444444
0.844553134833441,0.6333333333333333
0.8315016806455856,0.5185897435897435
0.928610544147072,0.5
0.8925886423173697,0.5
0.612806155711188,0.3686868686868687
0.8873462102529406,1.0
1.0,1.0
0.9044526082484231,1.0
1.0,1.0
1.0,1.0
0.8713459142359568,1.0
0.8888246188934469,1.0
1.0,1.0
1.0,1.0
0.7516236007859608,0.45
0.9279589734052406,1.0
0.8966115550147735,0.7291666666666666
0.9551235490822889,1.0
0.7809676722918157,0.5
1.0,1.0
0.9180385079206222,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.6590018048024132,0.5
0.9999999999999998,1.0
0.9764717729212656,0.9166666666666665
0.9424890210124034,0.9166666666666665
0.9424890210124034,0.9166666666666665
0.9251535209854916,1.0
1.0,1.0
1.0,1.0
0.8983537904952533,0.5
0.9999999999999998,1.0
0.9235370682339082,0.8333333333333333
0.9502344167898358,0.8333333333333333
0.9293957157305397,1.0
0.9207165622789377,0.7222222222222222
0.9467127555668573,1.0
0.9145182154900837,1.0
0.894632015448076,1.0
1.0,1.0
0.9999999999999999,1.0
0.9091417955461737,1.0
1.0,1.0
0.9189359681437778,0.5426373626373626
0.9709604458632478,1.0
0.7634385748910054,0.5353535353535354
0.8772153153380493,0.75
0.8174935137996167,0.5833333333333333
1.0,1.0
0.8868854556705135,1.0
0.839550809957458,0.7
0.9155779182424513,1.0
0.8503449055347547,0.7
0.9194951806441165,1.0
1.0,1.0
0.8315546295836226,0.6666666666666666
1.0,1.0
0.8769611106129741,0.7
0.9502344167898358,1.0
1.0,1.0
0.9433883681321763,0.75
0.9515234565959557,1.0
0.9238850086262383,1.0
0.9639404333166534,1.0
1.0,1.0
0.9815720279306078,1.0
0.941304550849603,0.8055555555555556
0.9617761342179452,1.0
0.9676149574088457,1.0
0.8602501472286116,0.5833333333333333
0.8160400366946848,0.6111111111111112
0.9706387369098871,1.0
0.8723209832622665,0.8333333333333333
0.948354691511951,0.9166666666666665
0.8213137146137827,0.5
0.8746071583782724,1.0
1.0,1.0
0.9467745047276291,1.0
0.8883324213552528,0.8409090909090909
0.9790910717105679,0.9166666666666666
0.7987991166663805,0.5833333333333333
0.8174935137996167,0.5833333333333333
0.807770548509113,0.5
1.0,1.0
0.8503449055347546,0.7
0.8800294649407282,0.7
0.9699528569975461,1.0
0.8788115761343063,0.6428571428571428
0.859022952326986,1.0
0.9433222141158125,0.8297979797979798
0.9167146311087492,1.0
0.8700592720921219,1.0
0.8813367087448152,0.8333333333333333
0.8575476669609237,0.8666666666666667
0.8597186998521971,0.5
0.7396680313399258,0.35
0.8629033714585109,1.0
0.9317438160082832,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.8245421099687837,0.6428571428571428
0.9424256716076941,0.8333333333333333
0.8375780889557956,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.8302310645465177,0.5
0.8831718142329869,0.8333333333333333
0.9999999999999999,1.0
0.9323747710727126,1.0
0.9415682894414066,0.9166666666666665
0.9514426589871553,0.8333333333333333
1.0,1.0
0.8772153153380492,0.75
0.967370948732352,1.0
1.0,1.0
0.9999999999999999,1.0
0.8874021035376727,1.0
1.0,1.0
1.0,1.0
0.6130998794063822,0.5
0.9639404333166534,1.0
0.9682314150231826,1.0
0.8999069913215425,0.7222222222222222
0.9615980861491924,0.8666666666666667
0.6834940285166299,0.5
1.0,1.0
1.0,1.0
0.5254732584692086,0.2777777777777778
0.6477290697424148,0.5
0.9385574520455131,0.8333333333333333
0.8213137146137827,0.5
0.9502344167898358,1.0
0.7945656785854464,0.5
0.6884364960327719,0.2
1.0,1.0
0.7903864795495061,0.6
0.9502344167898358,1.0
0.8758153125585071,1.0
0.9040138360784499,1.0
0.9550944760777456,0.75
0.9478518357544233,0.8666666666666667
0.6934264036172707,0.5833333333333333
0.9021703203633543,1.0
0.9514426589871553,0.8333333333333333
0.9338500162765649,1.0
0.9355937270369314,1.0
0.9349366583346496,0.8303571428571428
0.9243382314975352,1.0
0.9999999999999998,1.0
1.0,1.0
0.9651911745127935,1.0
0.9924746272747978,1.0
0.9016507595190338,1.0
0.8139422412393115,0.6333333333333333
0.9598674021567316,0.8928571428571428
0.9284066045723284,0.5
1.0,1.0
0.9651911745127935,1.0
0.790386479549506,0.6
0.869917933648438,1.0
0.8599797111848091,0.5
0.9904552586334548,1.0
0.8670870086853021,0.5833333333333333
0.715746045301212,0.5833333333333333
1.0,1.0
0.9434412535397927,1.0
1.0,1.0
0.9832184408687479,1.0
