ndcg,ap
1.0,0.9999999999999998
1.0,1.0
0.9611147080904419,0.9166666666666665
0.8588133017084099,0.6984126984126984
0.7387205389949393,0.3277777777777778
0.9545208855356654,0.8333333333333333
0.7141683899119814,0.5644444444444444
0.7328286204777911,0.6388888888888888
0.500274104344259,0.1111111111111111
0.85581123552618,0.25
0.9930548215233239,1.0
0.6613115114232802,0.5713512677798392
0.8670870086853021,0.5833333333333333
0.9047172294870751,0.8041666666666667
0.9576158036577358,1.0
0.9086341836323008,0.6238095238095238
0.885845364664981,0.6845238095238095
0.9420199290108068,0.6984126984126984
0.8862903723241173,0.6428571428571428
0.6724502988116736,0.3333333333333333
0.9251872454409376,0.81
0.8109871398483822,0.5877344877344878
0.6625135428332625,0.41666666666666663
0.7147904339836334,0.48214285714285715
0.9536761781878925,0.7
0.8008897551990775,0.5119230769230769
0.9060254355346823,0.8055555555555556
0.7636219308492316,0.5833333333333333
0.6895910437471765,0.3666666666666667
0.9390926063147664,0.8303571428571428
0.7013736858151504,0.5428571428571428
0.8994214102225894,0.6666666666666666
0.8693971809385587,0.65
0.8601631332562953,0.7333333333333333
0.892973510018337,0.5
0.5391065605018965,0.33134920634920634
0.6355665805462288,0.33134920634920634
0.8864147451129435,0.7
0.7590587556451608,0.18333333333333335
0.7562681902262081,0.3666666666666667
0.8230277943690759,0.3611111111111111
0.9674679834891693,0.9166666666666665
1.0,1.0
0.5930342922390149,0.3611111111111111
0.8207166161743259,0.47523809523809524
0.9060254355346823,0.8055555555555556
0.9636402546134226,0.8843537414965985
0.8179809735263115,0.6333333333333333
0.9118014291927556,0.75
0.9272046125150906,0.7
0.8801995855067924,0.48214285714285715
0.690105589586889,0.46333333333333326
0.6661811017567928,0.6551948051948052
0.8240974444601779,0.81
0.9999999999999999,1.0
0.7906392771211924,0.41666666666666663
0.9131764089608496,0.8333333333333333
1.0,1.0
0.8735718009365211,0.7222222222222222
0.5929277023571019,0.33333333333333337
0.8267945008135661,0.4666666666666667
0.9999999999999999,1.0
0.6202192288969958,0.4629629629629629
0.65345036941078,0.44805194805194803
0.955984845367156,1.0
0.966279896750571,0.9095238095238094
0.6052602440527058,0.41666666666666663
0.8207149601443599,0.625
0.9059155214795386,0.7499226963512677
1.0,1.0
0.9220433016555237,1.0
0.8824567889380383,0.6220238095238095
0.8940441623361697,0.7
0.8670870086853021,0.5833333333333333
0.9399948811984129,0.8083333333333333
0.9185654350949313,0.7247619047619047
0.9250655001336144,0.775
0.9550675101925752,0.81
0.8455540170210404,0.6783333333333333
0.8627364690573596,0.6984126984126984
0.8681608696916917,0.6984126984126984
0.9138220961358382,0.8666666666666667
0.7784367101695171,0.5888888888888889
0.9281449843712677,0.9214285714285713
0.8205777866879237,0.8041666666666667
0.9053046370205057,0.7069805194805194
0.8749322092775882,0.7222222222222222
0.6268164753159344,0.39285714285714285
0.5601056987379857,0.3666666666666667
0.9375296540571975,0.75
0.5,0.3333333333333333
0.5198978400806016,0.35555555555555557
0.9312531593470383,0.7222222222222222
0.899970872382038,0.6095238095238096
0.9999999999999998,1.0
0.8797635792896233,0.6236471861471861
0.9536761781878922,0.7
0.8812533492874074,0.75
0.712263066514596,0.5888888888888889
0.9664954670919916,0.8875
0.760396598999874,0.3873015873015873
0.8804981969849878,0.5833333333333333
0.8828219584240925,0.6984126984126984
0.910317799336842,0.8095238095238095
0.912248731880702,0.7833333333333332
0.5616050602640934,0.30952380952380953
0.9000022011247636,0.6715969215969216
0.8661393838090313,0.575
0.856517271429522,0.6777777777777778
0.724642003016125,0.4027777777777778
0.6806060567602011,0.125
0.8813367087448152,0.8333333333333333
0.5111605805977255,0.273015873015873
0.9999999999999998,1.0
0.9326938371406921,0.8666666666666667
0.8915109958566468,0.5
0.9103938148076338,0.81
0.6636653320386314,0.4777777777777778
0.6371380441344056,0.47619047619047616
