ndcg,ap
0.7735197695972967,0.625
0.7650451884071136,0.36041666666666666
0.8733934857947009,0.6984126984126984
0.9049495058460973,1.0
0.9084270336383268,1.0
0.8288888747874036,0.5
0.9072278740982788,1.0
1.0,1.0
0.9651954696014428,0.8333333333333333
0.9832184408687479,1.0
0.9149707947749147,1.0
0.9999999999999998,1.0
0.9148013109220136,0.8166666666666667
0.8347416287886323,0.6111111111111112
0.9197142186709688,0.8095238095238095
0.8980107929739825,1.0
0.9134015924715543,0.7916666666666666
1.0,1.0
0.8543806049627761,0.75
0.5872253873417473,0.26666666666666666
0.7997607751633862,0.5909090909090909
0.6648720737882446,0.16666666666666666
1.0,1.0
0.9134015924715544,1.0
0.9492870317307904,0.7
0.8756769827188949,0.5
0.981139637331105,1.0
0.9639404333166534,1.0
0.9143091486983557,0.8333333333333333
0.9639404333166534,1.0
0.8967019781030374,1.0
0.940914767159646,1.0
0.7348039190076636,0.45
0.91084810430004,1.0
0.9790910717105679,1.0
0.9336289577112638,0.625
0.9469742933231554,0.8333333333333333
0.8596139055669276,0.3333333333333333
0.9481300994736442,0.75
0.9999999999999998,1.0
0.642574142200312,0.41666666666666663
0.9198049123180159,0.7
0.8320949085471872,0.5916666666666666
0.7373230204909162,0.3666666666666667
0.9714089025373848,0.8333333333333333
0.9674180367409483,0.8333333333333333
0.9360403422435029,1.0
0.373515126745162,0.14285714285714285
0.8868854556705135,1.0
1.0,1.0
0.8772153153380493,0.75
0.8418814194555181,0.6388888888888888
1.0,1.0
0.9781985854866969,1.0
0.9445548969598205,0.7
1.0,1.0
0.9859455670275611,1.0
0.6309297535714573,0.5
0.8344475896326595,0.6428571428571428
0.8563489857910239,0.6666666666666667
0.8828080183702031,0.6428571428571428
0.8890391087338109,0.8333333333333333
0.9999999999999998,1.0
0.9360403422435029,1.0
0.9499755804487897,0.8875
0.8868854556705135,0.6428571428571428
1.0,1.0
0.9143091486983557,0.8333333333333333
0.5007684186677348,0.3611111111111111
1.0,1.0
0.8597186998521971,1.0
0.5000000000000001,0.29166666666666663
0.9119629671334932,0.8333333333333333
1.0,1.0
0.6278741416439383,0.5
0.8598138014764852,0.9428571428571428
0.6009078211678821,0.5
1.0,1.0
0.9060254355346823,0.8055555555555556
0.9726097514324383,1.0
0.7461285155506137,0.5833333333333333
0.6278397607958707,0.5
1.0,1.0
0.9903929125301808,1.0
0.7925720048340463,0.7
1.0,1.0
0.9514426589871553,0.8333333333333333
0.8175295903539446,0.6428571428571428
0.9058464496821222,1.0
0.9959893156076962,1.0
0.8724083002936995,0.7
0.7571701712024846,0.6
0.9266281071103262,1.0
0.7967075809905065,0.5
0.7369302591988794,0.3666666666666667
