ndcg,ap
0.8828080183702031,1.0
0.8022880626915012,0.5909090909090908
0.783921161938578,0.5833333333333334
0.8307351058665283,0.6388888888888888
0.9362636145268496,0.9166666666666665
0.5845301604029309,0.35
0.6183159257278273,0.125
0.8716282305134372,0.8333333333333333
0.894632015448076,1.0
0.9238850086262383,1.0
0.8115169143912432,0.5
0.8423836284474775,1.0
0.8660578619991309,1.0
0.7794238789005268,0.5285714285714286
0.8528041272706365,1.0
0.846266142379395,1.0
0.7066179546841783,0.19090909090909092
0.8754675310861953,1.0
1.0,1.0
0.9327783893101108,1.0
0.9246161175873544,0.7777777777777777
0.8320319409874037,0.6324786324786325
1.0,1.0
0.9999999999999998,1.0
1.0,1.0
0.9471086030836026,1.0
1.0,1.0
0.8327830163086035,0.625
0.8840788340762931,1.0
0.8739022502686438,1.0
1.0,1.0
1.0000000000000002,1.0
0.95940386421389,1.0
1.0,1.0
0.8602320413092324,1.0
0.866865131858992,0.8333333333333333
0.9266154581364879,1.0
0.9081579934190779,1.0
0.8561252517183044,1.0
0.9782642268827849,1.0
0.9007488729025805,1.0
0.7792621623557251,0.2
0.8117692445156663,1.0
0.8188237145138055,1.0
0.9509457695419298,1.0
0.9999999999999998,1.0
0.7741900178546668,0.5769230769230769
0.9639404333166534,1.0
0.8725710477132336,1.0
0.9631542199432019,1.0
0.7780070618097176,0.6111111111111112
0.9197207891481876,0.8333333333333333
0.9327783893101108,1.0
0.8700592720921219,0.6
0.8519590445170675,0.625
0.9327783893101108,1.0
0.9832184408687479,1.0
0.8600189845303443,0.5769230769230769
1.0,1.0
1.0,1.0
0.8985713733040372,1.0
1.0,1.0
0.8271739282268584,0.5769230769230769
1.0,1.0
0.9567627270616448,1.0
0.9384195961034583,1.0
0.75005532484364,0.5769230769230769
0.8901137887243915,1.0
0.8175295903539447,0.6428571428571428
0.9217868789962073,0.8095238095238095
0.9514426589871553,0.8333333333333333
0.9597218684391942,0.8333333333333333
1.0,1.0
0.8556438521909104,0.4603174603174603
0.7714474921448248,0.5714285714285714
1.0,1.0
0.7930054051340223,0.4843304843304843
0.7819020141398845,0.625
1.0,1.0
0.8012680849475252,0.5158730158730158
0.9058464496821222,1.0
1.0,1.0
0.6928298679861311,0.5
0.8798581971190337,0.9166666666666665
0.8557026102976902,0.7
0.7830227218534396,0.5380952380952381
0.8305946316766044,1.0
0.7418148826103669,0.5714285714285714
0.7105935834505666,0.47086247086247085
0.5624642956472614,0.45
0.8246016461375106,0.30952380952380953
0.6932203568380043,0.3269230769230769
0.8868854556705135,1.0
0.9470258731668582,0.6
0.9454574239125331,0.5909090909090909
0.9999999999999998,1.0
0.9068518852494014,1.0
0.903058766814724,1.0
0.7777061538487877,0.5555555555555556
0.6102767054355331,0.38333333333333336
1.0,1.0
0.8430421328612403,0.5833333333333334
0.8795320411596496,0.7916666666666666
1.0,1.0
1.0,1.0
1.0,1.0
0.8312440071989691,0.6111111111111112
0.8519590445170675,0.625
0.8730238094555075,1.0
0.9147045907070459,1.0
0.9471086030836026,1.0
0.9439279501848502,1.0
0.8069320812880308,0.45
0.47089811551526295,0.25
0.7967075809905065,0.5
0.8985713733040372,1.0
0.903058766814724,1.0
0.9225188734393224,0.5909090909090909
0.940914767159646,1.0
0.9167146311087492,1.0
0.7242454315400335,0.3214285714285714
0.7307344202456248,0.5714285714285714
0.7839566466192609,0.6111111111111112
1.0,1.0
0.9036206523743419,0.5575757575757576
0.8386897452801744,0.46388888888888885
0.9439279501848502,1.0
0.8766825657968944,1.0
0.9651954696014428,0.8333333333333333
0.8493595630206477,1.0
0.788740310211808,0.6666666666666666
0.7777061538487877,0.5555555555555556
0.9072278740982788,1.0
0.9502344167898358,1.0
0.9307478266663693,1.0
0.969337199969306,1.0
0.9091417955461737,1.0
0.9999999999999998,1.0
0.922514206496029,0.8333333333333333
1.0,1.0
0.9091417955461737,1.0
0.8841044794543871,0.8333333333333333
1.0,1.0
1.0,1.0
0.9327783893101108,1.0
0.7735197695972967,0.625
0.9999999999999998,1.0
1.0,1.0
0.9999999999999999,1.0
0.7688298622771627,0.6
1.0,1.0
0.9222077401609784,1.0
0.8175295903539447,0.6428571428571428
1.0,1.0
1.0,1.0
0.8985713733040372,1.0
0.9233921799265715,1.0
1.0,1.0
0.8597186998521971,0.5
0.38520388790475546,0.16666666666666666
0.9407752695764129,1.0
0.7965231150798067,0.5213675213675213
0.904196363197134,1.0
0.8491449950560749,1.0
0.8237284700025003,0.5909090909090909
0.9064225260140515,1.0
1.0,1.0
0.9999999999999998,1.0
0.8318646027655242,0.5
0.8117048146277845,0.6428571428571428
1.0,1.0
0.679952530509291,0.25757575757575757
1.0,1.0
0.7929415451728139,0.5
0.9481876695324453,1.0
0.9651954696014428,0.8333333333333333
1.0,1.0
0.7841802768331765,0.5909090909090909
0.8140910796958304,0.6111111111111112
0.7444136451846893,0.5
0.6545115364991007,0.2784382284382284
0.624294722571114,0.3333333333333333
0.8823762990070511,1.0
0.7849320838146697,0.4603174603174603
0.9097836694862845,1.0
1.0,1.0
0.9131173285642801,1.0
1.0,1.0
1.0,1.0
0.8852948802869544,1.0
0.9033575433014978,1.0
1.0,1.0
1.0,1.0
0.6972243041386633,0.35
0.9489376033325801,1.0
0.8705921271616333,0.69375
0.8980454376594538,1.0
0.5547148733996121,0.2
0.9180385079206222,1.0
0.9243382314975352,1.0
0.9612823260109971,1.0
0.9612823260109971,1.0
0.9612823260109971,1.0
0.9006613667506639,1.0
0.778842958530688,0.5833333333333334
0.9194437627202595,0.7435897435897436
0.915150537737135,1.0
0.8798581971190337,0.9166666666666665
0.9347606084553106,1.0
1.0,1.0
1.0,1.0
0.7967075809905065,0.5
0.8065735963827293,0.625
0.9419262279899466,1.0
1.0,1.0
0.9540734464808887,1.0
0.8729506066196938,0.6388888888888888
0.9242181746011262,1.0
0.9467745047276291,1.0
0.8901137887243915,1.0
1.0,1.0
0.7953332902442629,0.6428571428571428
0.8985713733040372,1.0
1.0,1.0
0.9202883967755786,0.5514285714285714
0.9460512626759041,1.0
0.8844673448899469,0.5694444444444444
0.8772153153380493,0.75
0.8010240307742446,0.5769230769230769
0.5360595666833469,0.125
0.8600189845303443,1.0
0.737546588057838,0.5833333333333334
0.903058766814724,1.0
0.7700871371433883,0.5714285714285714
0.5952035952655756,0.26666666666666666
0.7740763577528329,0.5435897435897437
0.7741900178546667,0.5769230769230769
0.8985713733040372,1.0
0.8168862395125046,0.5833333333333334
0.8746071583782724,1.0
0.9072278740982788,1.0
0.9079364505194772,1.0
0.8832874020586864,1.0
0.9072278740982788,1.0
0.9180385079206222,1.0
0.9006613667506639,1.0
0.9050405422041714,0.7
0.9303576507694431,0.8333333333333333
0.7431264296802204,0.5769230769230769
0.8806546897128714,1.0
0.7753918274950607,0.6111111111111112
0.7585866543655181,0.5277777777777778
0.9407919010815065,1.0
0.9378475672176656,0.8333333333333333
0.9576501158451631,0.7777777777777777
0.551868005433776,0.125
0.8662120083432446,1.0
0.9448479565595861,1.0
0.861019084149618,1.0
0.8326699698314608,0.6361111111111111
0.5535364771849117,0.43465909090909094
0.537203130922439,0.1388888888888889
0.7699712412102071,0.45
0.9652126802008291,1.0
0.9471086030836026,1.0
0.9197207891481876,0.8333333333333333
0.9805704719000116,1.0
0.8500547983276139,0.6666666666666666
0.8583411949054849,0.6428571428571428
0.8875775454499368,1.0
0.9546687029150742,0.812202380952381
0.8616227321870962,1.0
1.0,1.0
0.9119629671334932,0.8333333333333333
0.5976824039459432,0.40476190476190477
0.8597186998521971,0.5
0.6506756283709232,0.2554945054945055
0.9238850086262383,1.0
0.8954203271533848,0.8333333333333333
0.8117692445156663,1.0
0.7903864795495061,0.6
1.0,1.0
1.0,1.0
0.8560929754040241,0.5769230769230769
0.9293957157305397,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.7449336719450996,0.3333333333333333
0.7822390572833677,0.6428571428571428
0.9284090557629948,0.7666666666666666
0.9496879286424863,1.0
0.8043288756635579,0.4772727272727273
0.8880496890923362,0.8333333333333333
0.951834086705542,1.0
0.790386479549506,0.6
0.8637299554378145,1.0
0.8772153153380493,0.75
0.9134015924715543,0.7916666666666666
1.0,1.0
1.0,1.0
1.0,1.0
0.8985713733040372,1.0
0.8985713733040372,1.0
0.9409001447416271,1.0
0.800074016891439,0.5194805194805194
0.9194437627202595,0.7435897435897436
0.8888246188934469,1.0
0.9091417955461737,1.0
0.8212377705398239,0.8333333333333333
0.40385574828620674,0.13333333333333333
0.5549203585822672,0.3333333333333333
0.8451850618939636,0.6111111111111112
0.7702513179463629,0.5
0.8600189845303443,1.0
0.7555221548951394,0.3333333333333333
0.47203519317640324,0.09090909090909091
1.0,1.0
0.7741900178546668,0.5769230769230769
1.0,1.0
0.9320372182793056,1.0
0.9528226849534642,1.0
0.8772642228189544,0.5833333333333334
0.8039467034869245,0.4658119658119658
0.9999999999999998,1.0
0.9489376033325801,1.0
0.7888398898095786,0.6
0.9473117580743978,1.0
0.9124496621345637,1.0
0.8843252268199592,0.7182539682539683
0.9639404333166534,1.0
0.9999999999999998,1.0
0.9058464496821222,1.0
0.8591724652325426,1.0
0.7749245227724559,0.5909090909090909
0.8191234225053949,0.625
0.7480154341039492,0.5166666666666666
0.8995026218414052,0.7182539682539683
0.9842506136972566,1.0
0.9496879286424863,1.0
0.8616227321870962,1.0
0.790386479549506,0.6
0.8330021594047232,1.0
0.6990944598411799,0.09090909090909091
0.9552920275618504,1.0
0.8069320812880308,0.45
0.7890705097810263,0.6666666666666666
1.0,1.0
0.9565509700359796,1.0
1.0,1.0
0.9068518852494014,1.0
0.8629529742393486,0.85
0.9999999999999998,1.0
1.0,1.0
0.8377122028057475,1.0
1.0,1.0
0.5360595666833469,0.125
0.9999999999999998,1.0
0.9131173285642801,1.0
1.0,1.0
0.8194069821279047,0.6111111111111112
0.8147567461354622,0.7777777777777777
1.0,1.0
0.9443801131273083,1.0
0.7638568031866152,0.5
0.903058766814724,1.0
0.8534205106137265,0.4935897435897436
0.9999999999999998,1.0
0.9003134755042498,0.8333333333333333
0.9999999999999999,1.0
0.7479928239662395,0.5909090909090909
0.8271659936626374,0.6324786324786325
0.8392359429754059,0.5714285714285714
0.8719817431552479,0.6451048951048951
0.8683628363923693,1.0
0.8759904924576337,1.0
0.8174935137996167,0.5833333333333333
0.7839835003818486,0.5277777777777778
0.9999999999999998,1.0
1.0,1.0
0.7838793741787003,0.5769230769230769
0.7553352822430822,0.5833333333333334
0.9832184408687479,1.0
0.8109555531724,0.5
0.856157975067462,0.5968253968253969
1.0,1.0
0.9435035406977669,0.7116666666666667
0.8824693295674831,0.6833333333333333
0.8997991985028584,1.0
0.9349936455912392,0.8333333333333333
0.7859882375399346,0.6
0.8614407848813607,0.6111111111111112
0.9201391024327497,1.0
0.8902891976937788,1.0
0.437117367176842,0.20833333333333331
0.7894838421423002,1.0
0.9224945116765986,1.0
0.8917928234149061,1.0
0.9464873363780266,1.0
0.8821211986607034,0.5
0.9999999999999998,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.860462829760103,1.0
0.9072278740982788,1.0
0.9611147080904419,0.9166666666666665
1.0,1.0
0.821247473584564,1.0
0.8089889869216146,1.0
0.8928089835875855,1.0
0.9210580232863105,1.0
0.9388416415523333,0.8666666666666667
0.8667267361539442,0.6451048951048951
0.9410281688121285,1.0
0.8393947900538983,1.0
0.8964445125656819,0.7575757575757576
0.7903864795495061,0.6
0.7461976723150331,0.5074074074074074
1.0,1.0
0.9638680287677475,1.0
0.9515234565959557,1.0
