ndcg,ap
0.8324583266939998,0.75
0.6869524392803589,0.32767857142857143
0.539396491118167,0.3277777777777778
0.5339219322908385,0.3333333333333333
0.9134439992948573,1.0
0.8185713843893823,0.5
0.41782460362476176,0.16666666666666666
0.5430667908374095,0.3333333333333333
0.4913766857365099,0.25
0.9553284286534457,1.0
0.9689557313628755,1.0
0.9197207891481876,0.8333333333333333
0.7565560647846004,0.5700757575757576
0.8445252847317707,0.5909090909090909
0.935234941802447,0.7575757575757576
0.6355380420796831,0.25
0.4843542209360028,0.2777777777777778
0.4306765580733929,0.25
0.6024705010245489,0.39285714285714285
0.48019926327403123,0.2111111111111111
0.49716882517134375,0.1534090909090909
0.6871183339508988,0.3333333333333333
1.0,1.0
0.9134015924715544,1.0
0.86532980968335,0.375
0.8661072012350619,0.45
0.9753465284027845,1.0
0.9448479565595861,1.0
0.9143091486983557,0.8333333333333333
0.9448479565595861,1.0
0.6548189455310814,0.5
0.8760392788128336,1.0
0.6686510078133857,0.2111111111111111
0.9489376033325801,1.0
0.8957286278065149,1.0
0.8283396661391785,0.26785714285714285
0.6477551274737361,0.41666666666666663
0.8401498110374591,0.25
0.8642645042263098,0.41666666666666663
0.8175295903539446,0.6428571428571428
0.5044979345781567,0.19642857142857142
0.6718918402437706,0.26785714285714285
0.834686509026963,0.6333333333333333
0.5211838171719599,0.29166666666666663
0.9103060202040112,0.7
0.8858161241622338,0.5
0.544369342875957,0.2
0.3150839796583737,0.08333333333333333
0.6150170646154386,0.5
0.8772153153380493,0.75
0.43510120664030877,0.2159090909090909
0.6376605237108594,0.2547008547008547
0.8022050145881092,0.625
0.9290810314876057,1.0
0.9604433899048382,0.8333333333333333
1.0,1.0
0.9465209038394008,0.8055555555555556
0.6309297535714573,0.5
0.8232291589244602,0.7
0.619266733567161,0.4027777777777778
0.8631039009858754,0.5916666666666666
0.8087810401525513,0.625
0.5802792108518124,0.375
1.0,1.0
0.8519145711012892,0.8041666666666667
0.8868854556705135,0.6428571428571428
1.0,1.0
0.8929451243099074,0.8333333333333333
0.4141014520490797,0.2216931216931217
0.37945026190737263,0.16025641025641024
0.6741744480487546,0.7
0.3644594876849889,0.1534090909090909
0.8138545062173527,0.625
1.0,1.0
0.48278413752163324,0.25
0.8291894603153676,0.9666666666666666
0.6278397607958707,0.5
0.9832184408687479,1.0
0.7122630665145961,0.5888888888888889
0.8931501479180342,1.0
0.6105710282183655,0.26666666666666666
0.639909328045346,0.5
1.0,1.0
0.9684775925259257,1.0
0.43200911723856367,0.1534090909090909
0.28906482631788766,0.1
0.5730534574646997,0.3333333333333333
0.4776066804504472,0.25757575757575757
0.3811933945426457,0.16666666666666666
0.7960408511886823,0.5083333333333333
0.7123128668516592,0.3333333333333333
0.4282943655952453,0.15476190476190477
0.6067067013609437,0.5
0.46807606597836565,0.16666666666666666
0.4794916450790217,0.17424242424242425
0.57064171895532,0.41666666666666663
0.5437713091520254,0.3666666666666667
0.5339282159753438,0.18937728937728937
0.6333055636074072,0.5
0.8940665451687881,1.0
0.6134193432602167,0.5
0.6309297535714573,0.5
0.5409030542893206,0.25
0.7345687269691499,0.3479437229437229
0.6430921226097785,0.40906593406593406
0.7461976723150331,0.5074074074074074
0.6125971897908656,0.35470085470085466
0.36333467646829715,0.07692307692307693
0.9411178592714298,0.8875
0.8640072345140735,0.6527777777777778
0.9002402428398022,0.41666666666666663
0.9846769327260186,0.8875
0.9903929125301808,1.0
0.9469024295259743,0.8666666666666667
0.5912352048230277,0.39285714285714285
0.6969455160123837,0.5916666666666666
0.9079364505194772,1.0
0.9999999999999998,1.0
0.8846655152113729,0.5916666666666666
0.8713319060769316,0.6
0.6220116373762452,0.45
0.5629926193379843,0.24285714285714285
0.5377324299149696,0.36507936507936506
0.5723898559221122,0.41111111111111115
0.8885994691336015,0.75
0.9045769045236105,0.8333333333333333
0.8688966071928951,1.0
0.9778585125241057,1.0
0.5,0.3333333333333333
0.6787875892666938,0.3666666666666667
0.7692068714973095,0.4444444444444445
