ndcg,ap
1.0,0.9999999999999998
0.9386470997399792,0.7555555555555555
0.9222297109673381,0.8666666666666667
0.8984512530370166,0.6428571428571428
0.8874207905310155,0.6666666666666666
0.7484335145295854,0.41111111111111115
0.694362394307331,0.41547619047619044
0.9883238941670837,0.9166666666666666
0.6974053037666579,0.29444444444444445
0.9683641261437139,0.9999999999999998
0.95940386421389,1.0
0.8284912764062085,0.6
0.9060254355346823,0.8055555555555556
0.9828920819566876,0.95
0.783921161938578,0.5833333333333334
0.858353055485633,0.43333333333333335
0.8814471897379531,0.6
0.8513651470396277,0.25
0.9545839921405567,0.9166666666666665
0.3010299956639808,0.1111111111111111
0.5607149486399045,0.3472222222222222
0.5150682498662156,0.2611111111111111
0.9197207891481877,0.8333333333333333
0.7123434578012986,0.5
0.9403622431548678,0.6666666666666667
0.7829889863489046,0.551923076923077
0.7408479115229587,0.41111111111111115
0.9692697415724522,0.8350000000000001
0.6471378478543476,0.2159090909090909
0.9407426011442415,0.7222222222222222
0.6447841584694203,0.4666666666666667
0.8324700318564039,0.6342857142857143
0.8162502120543222,0.6071428571428572
0.9079979169376644,0.7222222222222222
0.8726472279141697,0.6333333333333333
0.8812533492874074,0.75
0.9493885684853094,0.8611111111111112
0.8898363810795017,0.6333333333333333
0.8580535520262212,0.75
0.884928989024901,0.7291666666666666
0.8674375735704566,0.5396825396825397
0.9665488040107213,0.8666666666666667
0.9060254355346823,0.8055555555555556
0.7238600480339331,0.19642857142857142
0.8864210372630723,0.7718253968253967
0.8885994691336015,0.75
0.9582726388634212,0.8374999999999999
0.969034929535229,0.8666666666666667
0.723246790019696,0.5625
0.7054079827697347,0.26785714285714285
0.8728732776131576,0.6
0.9704091209634444,0.9055555555555554
0.9273117232789037,0.7
0.9448479565595861,1.0
0.8730617085858388,0.6388888888888888
0.9573251664526454,0.8055555555555556
0.953487372110951,0.8333333333333333
1.0,1.0
0.9368208642531843,1.0
0.8683611890452141,0.3492063492063492
0.9375586930215467,0.650952380952381
0.9047172294870751,0.8041666666666667
0.6711932111836835,0.3265151515151515
0.9058653015743079,0.7678571428571428
0.6721736667122016,0.5
0.7415423722496352,0.6401360544217687
0.9243382314975352,1.0
0.7368104925524809,0.6
0.9514946808747642,1.0
1.0,1.0
0.8503449055347546,0.7
0.8778353144408295,0.6926190476190477
0.6683734847370401,0.22619047619047616
0.9060254355346823,0.8055555555555556
0.9522624995627899,0.7597222222222221
0.7113285953345774,0.5833333333333333
0.8935349950641011,0.75
0.6070365984676228,0.25757575757575757
0.8227445586462367,0.65
0.8382706768492377,0.6961904761904762
1.0,1.0
0.9032151353457805,0.8647186147186148
0.8879149724065322,1.0
0.845870817081029,0.6388888888888888
0.5716977896921318,0.22619047619047616
0.8388479526892182,0.6666666666666666
0.9813945843534029,0.9166666666666665
0.6632271261770165,0.35
0.9697912897475643,1.0
0.8039194550260819,0.5909090909090909
1.0,1.0
0.9503351757929338,1.0
0.9540734464808887,1.0
0.6418590927063063,0.41666666666666663
0.9283395254626583,0.75
0.8796624063412548,0.5325757575757576
0.7106485821593056,0.5
0.6008378588537274,0.41111111111111115
1.0,1.0
0.9999999999999998,1.0
0.7892432133427193,0.24848484848484848
0.9367982793868863,0.9166666666666665
0.9168030385265922,0.7916666666666666
0.6425771926454329,0.3176638176638177
0.867628112834848,0.4760606060606061
0.8355152355693836,0.6666666666666666
0.722639954411488,0.6041666666666666
0.9380619636292312,0.7361111111111112
0.9134015924715544,0.7916666666666666
0.8081838787864898,0.6071428571428572
0.8743188893877356,0.8333333333333333
1.0,1.0
0.8227291447566206,0.5861111111111111
1.0,1.0
0.533136702969553,0.14285714285714285
0.8408637816182829,0.6527777777777778
0.6476771759984609,0.39285714285714285
0.899100538312674,0.6984126984126984
0.9509996699653089,0.8242424242424242
