ndcg,ap
0.8077237333316407,0.5833333333333334
0.8265602365754708,0.3666666666666667
0.8571311705634008,0.4722222222222222
0.6278225553217716,0.25
0.7732153268369018,0.16666666666666666
0.7371795992341809,0.25
0.6724145595016876,0.2
0.8301894834227401,0.6
0.62683786073469,0.325
0.7658531812739373,0.3333333333333333
0.7105873285234613,0.25
0.8710490642551527,0.6666666666666666
0.9112852003630223,0.5984848484848485
0.9031521242442323,0.5909090909090909
0.9313748253089031,0.7575757575757576
0.7598184802253278,0.5
0.9015805098754106,0.75
0.6404015779112125,0.25
0.8322723238860475,0.5833333333333334
0.7320551400428001,0.3333333333333333
0.7592096053626383,0.18181818181818182
0.7244523267058963,0.16666666666666666
1.0,1.0
0.8798013929435388,0.6111111111111112
0.9358817334716244,0.6666666666666666
0.7116067789255305,0.325
0.9252620543615498,1.0
0.705495970866746,0.25
0.8312601936877204,0.5
0.94718892639545,1.0
0.8153779208703181,0.5
0.7920532240165105,0.3333333333333333
0.7610662136314947,0.2857142857142857
0.7751300749638065,0.25
0.7480514394208182,0.25
0.7652385087748527,0.13392857142857142
0.9545077080965532,1.0
0.8455312503829605,0.5
0.9747396390158812,1.0
0.9999999999999998,1.0
0.7827702376707895,0.4
0.8675830345733773,0.325
0.978351475493122,1.0
0.7320551400428001,0.3333333333333333
0.8419123448646071,0.3333333333333333
0.8074684996746734,0.2777777777777778
0.8181615409042062,0.3333333333333333
0.8983537904952533,0.5
0.8888824528740308,1.0
0.7231357726898465,0.4
0.6373226474660763,0.2857142857142857
0.8152846269789028,0.5213675213675214
0.6810969333719541,0.3269230769230769
0.8547249291398722,0.16666666666666666
0.6837736061173507,0.2361111111111111
0.7103099178571524,0.3333333333333333
0.9888712393859269,1.0
0.5896918237758784,0.2
0.770070861948917,0.5
0.9271125074591815,0.7435897435897436
0.6788024087769275,0.43333333333333335
0.7202816827387509,0.2857142857142857
0.9999999999999998,1.0
1.0,1.0
0.9530440428765796,0.9
0.6724145595016876,0.4
1.0,1.0
0.9718076413643403,1.0
0.6193335103936746,0.3435897435897436
0.542090209012283,0.22619047619047616
0.9298593499260984,1.0
0.619999894191288,0.24358974358974358
0.685368807855012,0.5833333333333333
0.7103099178571524,0.3333333333333333
0.7920532240165105,0.3333333333333333
0.781880178749922,0.6761904761904761
0.8114711190595333,0.5
0.9106568573068913,0.5
0.881931096019067,0.6190476190476191
1.0,1.0
0.8251337762279117,0.4
0.705495970866746,0.25
0.8154648767857285,0.5
0.9072740380981952,0.5
0.7935068487739152,0.5714285714285714
0.7103099178571525,0.3333333333333333
0.6504984289961553,0.25
0.8065735963827291,0.5833333333333333
