ndcg,ap
0.7768189175126021,0.6111111111111112
0.8088129093167369,0.4096590909090909
0.9751764383484242,0.8666666666666667
0.8999018141796294,1.0
0.9055850910480793,1.0
0.8147497817704017,0.5
0.9238850086262383,1.0
1.0,1.0
0.9651954696014428,0.8333333333333333
1.0,1.0
0.9397750380689089,1.0
0.9999999999999998,1.0
0.9939983811030995,1.0
0.951521387383425,0.75
0.9480232961018913,0.8095238095238095
0.9126851288545159,1.0
0.9010126104210693,0.7666666666666666
1.0,1.0
0.9871451602176228,1.0
0.6107608260955817,0.30952380952380953
0.6342774047250714,0.45
0.821858834738099,0.5
1.0,1.0
0.9385574520455131,0.8333333333333333
0.9624399118257909,1.0
0.8628662333866212,0.6666666666666666
0.8805081612982049,1.0
0.9639404333166534,1.0
0.9514426589871553,0.8333333333333333
0.9639404333166534,1.0
0.8135180778065338,0.7222222222222222
0.9832184408687479,1.0
0.8435085570610743,0.5
0.9033373332550592,1.0
0.9999999999999999,1.0
0.8606693050494229,0.35
0.9080007731160779,0.8333333333333333
0.8963753390648906,0.5
0.9417289773237489,0.6666666666666666
0.8315546295836226,0.6666666666666666
0.8406664196008816,0.6
0.8649268176281323,0.39285714285714285
0.845681739851748,0.7
0.8486590366159099,0.5
0.8708920919769784,0.45
0.9505447318515241,0.8333333333333333
0.8920546750377095,1.0
0.9448479565595861,1.0
0.9072278740982788,1.0
1.0,1.0
0.7841802768331765,0.5909090909090909
0.8914723234122824,0.7435897435897436
0.9617761342179452,1.0
0.9600939497363045,1.0
0.9239408951583795,0.6428571428571428
1.0,1.0
0.9744759525870172,1.0
0.6309297535714573,0.5
0.9128781396400238,0.75
0.9733451644954141,1.0
0.8901137887243915,0.6666666666666667
0.8586727628412087,0.6666666666666666
0.9999999999999998,1.0
0.9778585125241057,1.0
0.8982922734427117,0.8875
0.8868854556705135,0.6428571428571428
1.0,1.0
0.9830819798558291,1.0
0.7863842795880357,0.5555555555555556
0.6509209298071323,0.5
0.8597186998521971,1.0
0.5912352048230278,0.39285714285714285
0.8826672733811552,0.6428571428571428
1.0,1.0
0.6479880575031852,0.5
0.840533599702531,0.8711111111111112
0.5981201383004838,0.5
1.0,1.0
1.0,1.0
0.9726097514324383,1.0
0.937651126515279,1.0
0.9448479565595861,1.0
1.0,1.0
0.9471379112624282,1.0
0.9222077401609784,1.0
1.0,1.0
0.9033414364361718,0.8333333333333333
0.9999999999999998,1.0
0.5196610607458308,0.3333333333333333
0.9761195197358755,0.8875
0.9195828811354221,0.8333333333333333
0.8634575313654654,0.75
0.9374333238888013,1.0
0.7967075809905065,0.5
0.7369302591988794,0.3666666666666667
0.9999999999999998,1.0
0.9999999999999998,1.0
0.9258199705604457,0.7555555555555555
0.8882122823509511,1.0
0.892748853865188,1.0
0.9518975047848443,1.0
1.0,1.0
0.941304550849603,0.8055555555555556
0.9463965159945751,0.85
0.9801211671519128,1.0
0.9060254355346823,0.8055555555555556
0.8873319468511718,0.8055555555555556
0.84598267059683,0.5
0.9366217960645531,0.7784090909090909
0.9293528484872374,0.6742424242424243
0.9621787376196465,0.7
0.9899149138987581,0.9166666666666666
0.9212363796701637,1.0
0.9999999999999999,1.0
0.9999999999999998,1.0
0.915150537737135,1.0
0.7474928485482953,0.39285714285714285
0.9999999999999998,1.0
0.9146352517888444,0.7575757575757576
0.9367050081315343,0.6666666666666667
0.8576940028509104,0.75
0.7934370103527257,0.45
0.9119629671334932,0.8055555555555556
0.9511970285954036,0.8333333333333333
0.9514426589871553,0.8333333333333333
0.9424890210124034,0.9166666666666665
0.8876656211522936,1.0
1.0,1.0
1.0,1.0
0.7108097966142191,0.39285714285714285
0.9931760056507392,0.9166666666666665
0.918889665450174,1.0
0.9567622592960421,1.0
0.962334868496735,1.0
1.0,1.0
0.5758538574329609,0.3611111111111111
0.920852749584817,1.0
0.764119794265458,0.3333333333333333
0.9594267454059109,0.75
0.7678010509918094,0.5
0.6797310500037654,0.5333333333333333
0.955249862896254,1.0
0.8071479815135957,0.5714285714285714
1.0,1.0
0.956228055965276,0.9166666666666666
1.0,1.0
0.930376917244786,0.8666666666666667
0.883565964590302,0.7
0.9777242507697852,0.8666666666666667
0.9060254355346823,0.8055555555555556
0.8800259468372634,0.8333333333333333
0.8494227639719961,0.6111111111111112
0.6150170646154386,0.5
0.8503449055347547,0.7
0.9114331367636788,0.7986111111111112
0.9363011806160378,0.8333333333333333
0.887272129428946,0.8928571428571428
0.8772153153380492,0.75
0.8757412141153033,0.7555555555555555
0.8633306325015413,0.6547619047619048
0.9138601109571682,0.7470238095238095
1.0,1.0
0.7967075809905065,0.5
0.8065735963827291,0.5833333333333333
0.9715970568729297,0.95
0.9253024428993089,0.7
0.9891846183598808,1.0
0.924133208028394,1.0
0.9058464496821222,1.0
0.9119629671334932,0.8333333333333333
0.9194005830486266,0.6666666666666666
0.8608542892333505,0.6666666666666666
0.9433883681321763,0.75
0.86013962778462,0.7222222222222222
0.8185713843893823,0.5
0.9360403422435029,1.0
0.9117865204257835,1.0
0.9006455533546807,1.0
0.7697820665870058,0.4871794871794872
0.8385465274895064,0.6666666666666667
0.9659316959712064,0.95
0.873702905024707,0.6453968253968254
0.969887023146963,0.8928571428571428
0.9131173285642801,1.0
0.9999999999999998,1.0
0.8289880293677272,0.29166666666666663
0.9907722616567441,1.0
0.8302310645465177,0.5
1.0,1.0
0.9053413157042499,0.5902777777777777
0.7909096754568833,0.5535714285714286
0.9038444321088127,1.0
0.9544604834432242,0.6846590909090909
0.9457298813293904,0.6846590909090909
0.6271373844247468,0.39285714285714285
0.6962177404458207,0.08333333333333333
0.9611147080904419,0.9166666666666665
0.9490271863127662,1.0
0.8088781637772275,0.6
0.8088480969264815,0.6111111111111112
0.9588977353826789,1.0
1.0,1.0
0.84006597199619,0.30952380952380953
0.8200355940491848,1.0
0.866757403816212,1.0
0.8993941149407231,1.0
0.9999999999999998,1.0
0.8832874020586864,1.0
0.8749199353909527,0.625
0.9882233298796186,1.0
0.9211883697090788,1.0
0.92904825508542,0.75
0.8642203869628404,0.7
0.9342832375277023,0.925
0.7967075809905065,0.5
0.9514426589871553,0.8333333333333333
0.9639404333166534,1.0
0.5437375043516987,0.3333333333333333
0.899535830371419,0.6666666666666666
0.912355671799608,0.75
0.9058761494525677,0.6428571428571428
0.9497940114929798,1.0
1.0,1.0
0.9790910717105679,1.0
0.9360403422435029,1.0
0.9699225363013644,1.0
0.9726097514324383,1.0
0.5802792108518124,0.375
0.9197207891481876,0.8333333333333333
0.8615083842858178,1.0
0.9072278740982788,0.7
0.8787280170676336,0.8592592592592592
0.9514426589871553,0.8333333333333333
0.8786746795305954,0.6388888888888888
0.9251535209854916,1.0
0.9143091486983557,0.8333333333333333
0.8603443310417204,0.6428571428571428
1.0,1.0
0.9073073801383669,0.6428571428571428
0.9999999999999998,1.0
0.8315546295836226,0.6666666666666666
0.926638306560909,0.6964285714285714
0.9367495037656625,0.8666666666666667
