ndcg,ap
0.5220057483349771,0.3333333333333333
0.7566069581985393,0.5194805194805194
0.9325793835528671,0.8333333333333333
0.44809575613799757,0.22424242424242424
0.6276162049613192,0.3277777777777778
0.676626590317332,0.5888888888888889
0.8864643945764745,1.0
0.9439279501848502,1.0
0.6227358847056094,0.5
0.6150170646154386,0.5
0.8147497817704017,0.5
0.9099563651613164,1.0
0.9689557313628755,1.0
0.853292933901796,0.5909090909090908
0.7264143050047895,0.25
0.7059324984594564,0.3333333333333333
0.6064092711410928,0.26666666666666666
0.9726097514324383,1.0
1.0,1.0
0.9243382314975352,1.0
0.9576019856696366,0.9166666666666665
0.9172263934454237,0.6428571428571428
0.8503449055347547,0.7
0.9999999999999998,1.0
1.0,1.0
1.0,1.0
0.5798486121647574,0.41666666666666663
0.5065401260452005,0.20833333333333331
0.949389212018152,1.0
0.7974231058807423,0.5
0.626665273802673,0.5
0.9048433681146756,0.3333333333333333
0.9999999999999999,1.0
1.0,1.0
0.9360403422435029,1.0
0.6426802250508054,0.41666666666666663
0.8631039009858754,1.0
0.8560023162459901,0.5
0.8396690297654505,1.0
0.5689327422147316,0.2
0.9698823199770246,1.0
0.9145807982808212,1.0
0.5132785064785514,0.2
0.563414075130404,0.3333333333333333
0.8539432076387757,0.6666666666666666
0.8927537907700456,0.7708333333333333
0.7977228895450265,0.6111111111111112
1.0,1.0
0.9061059416724394,1.0
0.9844110355252258,1.0
0.9183900910895313,0.7
0.5640920940185892,0.35
0.9058464496821222,1.0
0.8868854556705135,0.6428571428571428
0.4692787260227566,0.30952380952380953
0.9639404333166534,1.0
0.9236334443806533,1.0
0.43341942530011546,0.2159090909090909
1.0,1.0
1.0,1.0
0.43266400797924204,0.25
1.0,1.0
0.8854598815714875,0.7
1.0,1.0
0.836407979967465,0.5
0.9937954541744393,1.0
0.5855400899274789,0.30952380952380953
1.0,1.0
0.8503449055347547,0.7
0.7122630665145961,0.5888888888888889
0.8129534135604335,0.6666666666666666
0.5635092111626918,0.26666666666666666
0.940914767159646,1.0
0.8585540910309507,0.42063492063492064
0.9081760090514835,0.6666666666666666
0.3010299956639808,0.1111111111111111
0.8354362989879733,0.8666666666666667
0.38500274050631234,0.1625
0.35620718710802235,0.16666666666666666
0.48201105890322965,0.2611111111111111
0.9639404333166534,1.0
0.4911492931622972,0.2777777777777778
0.5349879394672492,0.25
0.678352318706951,0.5575757575757576
0.8829286471463075,0.7
0.5892935432179474,0.34523809523809523
0.8436397846140696,1.0
0.751447941524136,0.5769230769230769
0.6194805207332026,0.4
0.48891069596600484,0.25757575757575757
0.6088080461702882,0.19090909090909092
0.4107964742714468,0.14583333333333331
0.5856494080476389,0.5
0.9689695042358408,0.75
0.9574300054800128,0.6666666666666666
0.9621787376196465,0.7
0.9726097514324383,1.0
0.9091417955461737,1.0
0.9066276098484506,0.7777777777777777
0.8615946127595283,0.5916666666666666
0.35620718710802235,0.16666666666666666
0.8069320812880308,0.45
0.7368393909483517,0.5888888888888889
0.5,0.3333333333333333
0.4608311463163188,0.16666666666666666
0.6885288809404667,0.3333333333333333
0.8808925259529349,0.75
0.9060254355346823,0.75
0.9537585755387004,1.0
0.8730238094555075,1.0
0.6608752889268066,0.26666666666666666
0.9617761342179452,1.0
0.9815720279306078,1.0
0.6418590927063063,0.41666666666666663
0.6130998794063822,0.5
0.9180385079206222,1.0
0.4427225697287982,0.25
1.0,1.0
0.9201391024327497,1.0
0.8725710477132336,1.0
0.702376473983861,0.25757575757575757
0.7400350064354082,0.3269230769230769
0.9288194414251056,0.7435897435897436
0.6309297535714573,0.5
0.9498547851218925,0.8095238095238095
0.8758577353461158,0.6678571428571428
0.9556956695617674,1.0
0.9481876695324453,1.0
