ndcg,ap
0.9471086030836026,1.0
0.8017536022482531,0.45833333333333326
0.8491574054147787,0.5666666666666667
0.7542018831477091,0.25
0.9322957068995439,1.0
0.8231817979910552,0.5
0.9072278740982788,1.0
1.0,1.0
1.0,1.0
0.940914767159646,1.0
0.9786603187365026,1.0
0.9999999999999998,1.0
0.9971178076979519,1.0
0.9323947693076801,0.625
0.9361965829776687,0.8666666666666667
0.9147923521052342,1.0
0.5498407734605133,0.3472222222222222
1.0,1.0
0.9608857006116032,1.0
0.6392145595747756,0.3666666666666667
0.9473431839163764,1.0
0.9588705050561065,1.0
0.6309297535714573,0.5
1.0,1.0
0.9112757810248006,0.6666666666666666
0.7300971498557661,0.5
0.9376310586478794,1.0
0.9327783893101108,1.0
0.6832862841086488,0.5
0.9448479565595861,1.0
0.917754891076999,1.0
0.9832184408687479,1.0
0.841416625432286,0.45
1.0,1.0
0.9682314150231826,1.0
0.8304810537885898,0.25
0.945494873286317,0.8333333333333333
0.8387049772774957,0.3333333333333333
0.9357860572174611,0.6428571428571428
0.9999999999999998,1.0
0.8702876391807989,0.5833333333333333
0.8701856139271078,0.5
0.9841302506937817,1.0
0.9283395254626583,0.75
1.0,1.0
0.9475452670937086,0.7
0.8901137887243915,1.0
1.0,1.0
0.9238850086262383,1.0
1.0,1.0
0.7977228895450265,0.6111111111111112
0.8708264069739095,0.7435897435897436
0.9699225363013644,1.0
0.7488229253184615,0.125
0.8962486825119974,0.6428571428571428
1.0,1.0
1.0,1.0
1.0,1.0
0.9790187994940357,1.0
0.9679456339667245,0.9166666666666665
0.9360403422435029,0.8055555555555556
0.9421603377356755,0.8333333333333333
0.9999999999999998,1.0
0.9778585125241057,1.0
0.8982922734427117,0.8875
0.8868854556705135,0.6428571428571428
1.0,1.0
0.9005000848975749,0.8333333333333333
0.5859820571068262,0.4777777777777778
0.6934264036172708,0.5833333333333333
0.8597186998521971,1.0
0.7788429585306881,0.5833333333333334
0.8634575313654654,0.75
1.0,1.0
0.6467629240259085,0.5
0.85581123552618,1.0
0.639909328045346,0.5
1.0,1.0
1.0,1.0
0.757923746068198,0.3333333333333333
0.832264408778867,0.6428571428571428
0.9639404333166534,1.0
1.0,1.0
1.0,1.0
0.9250616617874047,1.0
1.0,1.0
0.7516236007859608,0.45
0.9197207891481876,0.8333333333333333
0.9639404333166534,1.0
0.958352120601665,0.8541666666666666
0.9213963208540729,0.7
0.8096388772005432,0.6666666666666666
0.9836747483501009,1.0
0.6885288809404667,0.3333333333333333
0.8044726423602089,0.5
0.9999999999999998,1.0
0.9999999999999998,1.0
0.9225715326589895,0.6805555555555556
0.913418141872368,1.0
0.959653957678033,1.0
0.93016795059909,1.0
1.0,1.0
0.8152035144728319,0.6333333333333333
0.9401206951563664,0.7644230769230769
0.976813036930587,0.8875
1.0,1.0
0.8399735843614409,0.7
1.0,1.0
0.9810947986266717,0.9166666666666666
0.9686701896615862,0.9166666666666666
0.9797116088285301,0.8333333333333333
0.9899149138987582,0.9166666666666666
0.9099563651613164,1.0
0.9999999999999999,1.0
0.8772153153380492,0.75
0.915150537737135,1.0
0.9725044904464194,0.8333333333333333
0.9999999999999998,1.0
0.9708222491998447,0.8666666666666667
0.9153916765586398,0.6464646464646464
0.8245073959682566,0.625
0.925248016143815,0.75
1.0,1.0
0.9098158578127802,0.8055555555555556
0.8471722777312589,0.6666666666666666
0.8484946226286495,0.6984126984126984
0.9253373235603236,1.0
1.0,1.0
1.0,1.0
0.785942876621125,0.5
0.9113310081683061,0.6111111111111112
0.9873791617401187,1.0
0.9438064655416368,1.0
0.9389350294691204,0.8333333333333333
1.0,1.0
0.4556051495874605,0.26666666666666666
0.9999999999999998,1.0
0.6176375843850714,0.375
0.9598686537610828,0.8333333333333333
0.7865048891265762,0.5
0.6797310500037654,0.5333333333333333
0.9583179484464871,0.8333333333333333
0.8065735963827294,0.625
1.0,1.0
0.983200432020955,0.95
0.8772153153380493,0.75
0.9890862835774268,1.0
0.8542655807851415,0.75
0.9803186831007702,0.9166666666666665
0.9060254355346823,0.8055555555555556
0.9105537330925679,0.8333333333333333
0.9006885985546433,0.7
0.6150170646154386,0.5
0.8503449055347547,0.7
0.9122573340795387,0.7182539682539683
0.9340184322727384,0.8333333333333333
0.9253578388443313,0.8875
0.8772153153380492,0.75
0.9098158578127802,0.8055555555555556
0.9284510954721269,0.8166666666666667
0.9896002894188204,0.95
1.0,1.0
0.9639404333166534,1.0
0.9999999999999998,1.0
0.9878850399223028,1.0
0.9560382488547999,0.8333333333333333
0.9803285785733433,1.0
0.9832184408687479,1.0
0.9448479565595861,1.0
0.9815720279306078,1.0
0.9396440613358615,0.75
0.6167197972148482,0.45
0.9725044904464194,0.8333333333333333
0.8575476669609237,0.8666666666666667
0.8821211986607034,0.5
0.9778585125241057,1.0
0.9322957068995439,1.0
0.8743607766210972,1.0
0.7141191781641123,0.5888888888888889
0.9469024295259745,0.8666666666666667
0.9520930462072652,0.8875
0.9754885854563916,0.925
0.990330131176276,0.95
0.9448479565595861,1.0
0.9999999999999998,1.0
0.7929015121021634,0.2
0.8746180684317664,0.25
0.8670870086853021,0.5833333333333333
1.0,1.0
0.8977860475951355,0.5416666666666666
0.7643667253534769,0.3909090909090909
0.9034182131805806,1.0
0.9629692099230078,0.7361111111111112
0.9531558901482927,0.7182539682539683
0.5282326298752943,0.29166666666666663
0.726974490005235,0.1111111111111111
0.9906609666436669,1.0
0.8670870086853021,0.5833333333333333
0.8077815437476219,0.5444444444444444
0.8271119457029017,0.6428571428571428
0.981145685227088,1.0
1.0,1.0
0.8962298106753402,0.5833333333333334
0.846010105176449,1.0
0.8373724265024457,1.0
0.813819512895897,0.5
0.9999999999999998,1.0
0.9515234565959557,1.0
0.9880087680761932,1.0
0.8917468453485687,0.7916666666666666
0.903058766814724,1.0
0.8767777767162712,0.6984126984126984
0.7760026829567221,0.5
0.9284796747280685,0.8083333333333333
0.7967075809905065,0.5
0.8885994691336015,0.75
0.9639404333166534,1.0
0.892748853865188,1.0
0.9793909374745631,1.0
0.9999999999999999,1.0
0.9601220623210976,0.8333333333333333
0.9767817799952455,1.0
0.9726097514324383,1.0
0.9999999999999999,1.0
1.0,1.0
0.9617761342179452,1.0
0.9726097514324383,1.0
0.9197207891481876,0.8333333333333333
0.9197207891481876,0.8333333333333333
0.951834086705542,1.0
1.0,1.0
0.904798066186728,0.9583333333333334
0.7031666714374549,0.41666666666666663
0.9386470997399792,0.7555555555555555
0.9903929125301808,1.0
0.9999999999999999,1.0
0.6256646589861505,0.45
1.0,1.0
0.9066897834410123,0.7
0.9999999999999998,1.0
0.9999999999999998,1.0
0.9608158453803017,0.8875
0.937883770253442,0.8333333333333333
0.9429472695745217,1.0
1.0000000000000002,1.0
1.0,1.0
0.9197207891481876,0.8333333333333333
0.9778585125241057,1.0
0.9577894409822411,1.0
0.9815720279306078,1.0
0.9026055831163339,0.75
0.9999999999999998,1.0
0.9999999999999998,1.0
0.9514426589871553,0.8333333333333333
1.0,1.0
0.9448479565595861,1.0
0.9406646720118972,0.7451366815003179
0.960706677163459,0.9166666666666665
0.9467676761267002,1.0
0.8970328451914051,0.7
0.8403030283801005,0.3333333333333333
0.9841302506937817,1.0
0.9832184408687479,1.0
0.856085776108794,0.7
0.9815720279306078,1.0
0.9832184408687479,1.0
0.8045321554825309,0.5
0.955984845367156,1.0
0.7709736056921611,0.5909090909090909
0.8175295903539447,0.6428571428571428
0.9426899928372159,0.9166666666666665
1.0,1.0
1.0,1.0
1.0,1.0
0.9327783893101108,1.0
0.955249862896254,1.0
0.9467676761267002,1.0
0.9471086030836026,1.0
0.7888908814100227,0.6428571428571428
0.9767817799952455,1.0
0.8271119457029017,0.6428571428571428
0.9243382314975352,1.0
0.9243382314975352,1.0
0.96766490223762,1.0
0.9523031083967385,1.0
0.9091650707412137,0.75
0.9197207891481876,0.8333333333333333
0.9876955095526511,0.95
0.6292145392911067,0.5
0.9751957567060057,1.0
1.0,1.0
0.9514426589871553,0.8333333333333333
0.9999999999999998,1.0
0.9514426589871553,0.8333333333333333
0.9999999999999999,1.0
0.9999999999999999,1.0
0.907807412044539,0.7361111111111112
0.9636805357651844,0.8107142857142856
0.9999999999999998,1.0
0.8010518107223783,0.6666666666666666
0.9999999999999998,1.0
1.0,1.0
0.915150537737135,1.0
0.5112209029332553,0.3333333333333333
0.8074158778214778,0.5833333333333333
0.9060254355346823,0.8055555555555556
0.9961007857517672,1.0
0.9999999999999998,1.0
0.8174258709655833,1.0
0.9736505918364026,0.9166666666666665
0.7832271545879952,0.5285714285714286
0.8634575313654654,0.75
1.0,1.0
0.9639404333166534,1.0
1.0,1.0
0.8315546295836228,0.6666666666666666
0.8272605985577742,1.0
0.9638614719361266,1.0
0.971940443235129,1.0
0.9617761342179452,1.0
0.9684775925259257,1.0
0.9999999999999998,1.0
0.9448479565595861,1.0
0.9515234565959557,1.0
0.8575222215269744,0.5833333333333333
0.8115652673361983,0.5833333333333333
0.6787622294601761,0.5833333333333333
1.0,1.0
0.5714285040141095,0.3611111111111111
0.9588705050561065,1.0
1.0,1.0
0.8084969130084443,0.5833333333333333
0.9999999999999998,1.0
0.9852268707233874,0.9166666666666665
0.9639404333166534,1.0
0.9514426589871553,0.8333333333333333
0.9433883681321763,0.75
0.9325210919548239,0.8333333333333333
0.9514426589871553,0.8333333333333333
1.0,1.0
0.884123048968645,0.5833333333333333
1.0,1.0
0.9448479565595861,1.0
0.5599082577337183,0.36739926739926737
0.5605541267072025,0.41111111111111115
0.7022867559511738,0.42063492063492064
0.7967075809905065,0.5
0.8672631303257904,0.3333333333333333
0.9790910717105679,1.0
0.6309297535714573,0.5
0.7229919015646842,0.5833333333333333
0.9058464496821222,1.0
0.9762388637052952,1.0
0.9999999999999998,1.0
0.9620402933188527,1.0
0.9699225363013644,1.0
0.9122552762002858,1.0
0.9712276710631251,0.8055555555555556
0.9197207891481876,0.8333333333333333
0.8215927498502826,0.6428571428571428
0.8432998706785331,0.45
0.8745892248238272,0.8611111111111112
0.9565843182592147,0.9166666666666665
0.9420890479179829,1.0
0.8074158778214778,0.5833333333333333
0.9753080352205259,1.0
0.9143091486983557,0.8333333333333333
0.8340430367279489,0.5833333333333333
0.6309297535714573,0.5
0.9236334443806533,1.0
0.6240505200038378,0.45
0.7755929808918108,0.26785714285714285
0.960219327247291,0.7928571428571428
0.9759358310156597,0.95
0.9094924952176314,0.7597222222222221
0.9495662644168644,0.8734126984126983
0.9141621286499261,0.8333333333333333
0.7008696029498159,0.5833333333333333
0.6402230699195626,0.325
0.6182885020492785,0.4777777777777778
1.0,1.0
0.9509457695419298,1.0
0.9416463285352902,0.7888888888888888
0.9747821370139096,0.9305555555555556
0.8780847077182468,0.6666666666666667
0.9733360964168419,1.0
0.8485833840018001,0.6916666666666667
1.0,1.0
0.8897139721960896,1.0
0.6716825189831152,0.3333333333333333
0.8288888747874036,0.5
0.9999999999999998,1.0
0.9832184408687479,1.0
0.9674679834891693,0.9166666666666665
0.9420890479179829,1.0
0.9469024295259743,0.8666666666666667
0.7737511992517325,0.5317460317460317
0.9836747483501009,1.0
1.0,1.0
0.924133208028394,1.0
0.8550685745472454,0.5583333333333333
0.9621981849715813,0.8509090909090908
0.9815720279306078,1.0
0.9670532695829177,1.0
0.8585927949417308,0.5555555555555556
1.0,1.0
1.0,1.0
0.9312254242647034,0.75
0.9047154925734219,1.0
0.9502344167898358,1.0
0.6312514506692648,0.25
0.8282809531097817,0.5833333333333333
0.9999999999999998,1.0
0.9999999999999998,1.0
0.8902684239190904,0.8333333333333333
1.0,1.0
0.8954283821400116,0.6
0.9424890210124034,0.9166666666666665
0.9146925586406237,0.6
0.7883773914853736,0.5
0.9395225786842205,0.8041666666666667
0.9164432016910129,0.7470238095238095
0.9385574520455131,0.8333333333333333
0.8572920480237695,0.6984126984126984
0.9091417955461737,1.0
1.0,1.0
0.8430811234740536,0.5
1.0,1.0
0.9325210919548241,0.8333333333333333
0.8501621780246219,0.6488095238095237
0.9213963208540729,0.7
0.9180385079206222,1.0
0.729504543770563,0.5
0.6915783246135675,0.3666666666666667
0.6575279073696868,0.5
0.7516236007859608,0.45
0.9424844452424297,1.0
0.8172905885060678,0.7708333333333333
1.0,1.0
1.0,1.0
0.8103170008113434,0.6428571428571428
0.9229879822749104,0.9166666666666665
0.9238850086262383,1.0
0.8639899486207042,0.5
0.9841302506937817,1.0
0.8955796649110443,1.0
0.8881044385181064,0.5
0.9459748128705238,0.8875
0.938299587581625,0.7
0.8967451507143113,0.7
0.9396440613358615,0.75
0.6315657130294013,0.25
0.9872463955807206,0.9166666666666665
1.0,1.0
0.8050411901576158,0.6111111111111112
0.813319825084596,0.625
0.8278123145308897,0.6428571428571428
0.9248272142298589,0.8166666666666667
0.8231817979910552,0.5
0.8476700522225463,0.5909090909090909
0.8797027769580602,0.7555555555555555
0.6130998794063822,0.5
0.8519590445170674,0.6805555555555556
0.9061827879747687,0.8333333333333333
0.9713801588516301,1.0
0.9473224867337505,1.0
0.9515234565959557,1.0
0.9113537860905323,1.0
0.9641083996695683,0.75
0.9177800525444684,0.8333333333333333
0.9639404333166534,1.0
0.9999999999999999,1.0
0.9722975783290392,0.9166666666666665
0.9871451602176228,1.0
1.0,1.0
0.9651911745127935,1.0
0.9254643497174038,0.8333333333333333
0.9764357505796053,1.0
0.9871451602176228,1.0
0.9583076877704741,1.0
1.0,1.0
0.6062103771448979,0.3333333333333333
0.8390234998703322,0.41666666666666663
0.9023931072911396,0.6666666666666666
0.82717597696059,0.29166666666666663
0.9385574520455131,0.8333333333333333
0.8065735963827293,0.625
0.7585866543655181,0.5277777777777778
0.9134015924715544,1.0
1.0,1.0
1.0,1.0
0.6623050836026846,0.5
0.9639404333166534,1.0
0.649014791936513,0.30952380952380953
0.9201339908763495,0.8928571428571428
1.0,1.0
0.9475083622890744,0.8333333333333333
1.0,1.0
0.9421215078726006,1.0
0.9448479565595861,1.0
1.0,1.0
0.8859502153938462,0.7048611111111112
0.9032655223720676,0.5
0.8911066163474077,0.6666666666666667
0.8840335966542795,1.0
