ndcg,ap
1.0,0.9999999999999998
0.8894415502427393,0.7222222222222222
0.9906609666436669,1.0
0.8108008069241781,0.6984126984126984
0.9111612925996835,0.6805555555555556
0.9817802950803723,1.0
0.7033259805284982,0.5055555555555555
0.9999999999999999,1.0
0.43994066675199245,0.16666666666666666
0.8545079602778285,0.3333333333333333
0.9341001359355708,0.8166666666666667
0.9373464418453332,0.948051948051948
0.8320121460235593,0.7
0.9999999999999998,1.0
0.9585184688989221,1.0
0.9418638116479715,0.7611111111111111
0.9304076903537984,0.8541666666666666
0.8088773012327918,0.26666666666666666
1.0,1.0
0.8201807803612292,0.5
0.9234856909071231,0.7742424242424242
0.7576120408108661,0.4664983164983165
0.7840961748322407,0.6
0.9653298652162213,0.8125
0.9536761781878925,0.7
0.8090886561817026,0.5522222222222222
0.6653497124326151,0.5
0.9626113804720955,1.0
0.798652745146898,0.29166666666666663
0.8912354625433528,0.69375
0.9015364578664925,0.775
0.9701349265864541,1.0
0.8606611146179629,0.6916666666666667
0.9469444274734774,0.7095238095238094
0.7394980926391777,0.25
0.6797310500037654,0.5333333333333333
0.9026275170204399,0.7916666666666666
0.8377660824608465,0.4666666666666667
0.7644806864242806,0.14583333333333331
0.9220873166629889,1.0
0.7563995928365966,0.2361111111111111
1.0,1.0
1.0,1.0
0.7692477019787985,0.5909090909090909
0.6772745794128084,0.4264285714285714
0.9367467095119258,0.8055555555555556
0.8805968426833544,0.7647392290249433
0.9469024295259743,0.8666666666666667
0.7582188321634434,0.423051948051948
0.6707417094614977,0.41666666666666663
0.9353628455242345,0.625
0.8357979556710631,0.5655122655122655
0.9190781812864928,0.9248511904761905
0.856733893531825,0.835
0.9608856326043357,0.8333333333333333
0.7721275508894735,0.3666666666666667
0.9055097793667699,0.75
1.0,1.0
0.7804399431568936,0.5694444444444444
0.8477578548944334,0.5909090909090908
0.6501717553189897,0.4777777777777778
0.8483139426224381,0.38888888888888884
0.92162206334079,0.7666666666666666
0.9349366583346496,0.8303571428571428
0.6564305631797775,0.3333333333333333
0.9027848170284352,0.8392857142857142
0.6934264036172708,0.6666666666666666
0.5683577482314874,0.36408730158730157
0.7473964344820164,0.6691403834260976
1.0,1.0
0.8999018141796294,1.0
0.9358808980259002,0.7321428571428572
0.7675359616322464,0.34090909090909094
0.8302310645465177,0.5
0.9597823192446608,0.8599999999999999
0.8492201824078321,0.6245421245421245
0.9646671256566918,0.8928571428571428
0.9114163717321812,0.7912087912087913
0.8957987721890635,0.7253968253968255
0.9796808707575754,0.9166666666666665
0.9519475762801467,0.7555555555555555
0.705048085176569,0.3686868686868687
0.976805018593901,1.0
0.8301608900976702,0.6988455988455988
0.6293969778223238,0.5011904761904762
0.7336744829816512,0.6140572390572391
0.9385522146582808,0.8666666666666667
0.574669231860998,0.30952380952380953
0.9050405422041714,0.7
0.8840600207683279,0.6111111111111112
1.0,1.0
0.838093507789762,0.6333333333333333
0.9580429338705554,0.9166666666666665
0.8672205554734236,0.5555555555555556
0.9999999999999998,1.0
0.8558217960012064,0.5160714285714285
0.8672290081232698,0.5
0.8613432366857391,0.6666666666666666
0.9999999999999999,1.0
0.9508857780151236,0.95
0.6874333075806792,0.22086247086247085
0.9300643166595911,0.8333333333333333
0.8300019336140659,0.6428571428571428
0.6726503343656713,0.27609427609427606
0.7245107619920447,0.4718614718614718
0.9583179484464871,0.8333333333333333
0.8007721718452017,0.671067821067821
0.9506129400718235,0.7875
0.94778699780511,0.9166666666666666
0.7507168735281954,0.4444444444444445
0.9220433016555237,1.0
0.578654781976635,0.41666666666666663
0.5707901402949351,0.31746031746031744
0.9197207891481876,0.8333333333333333
0.762759955284973,0.42499999999999993
0.8789311574520465,0.41666666666666663
0.7874858223605492,0.6416666666666666
0.6468815071350618,0.38333333333333336
0.87230219395292,0.6777777777777778
