ndcg,ap
1.0,0.9999999999999998
0.8959722661926245,0.7555555555555555
0.8468705534245313,0.6333333333333333
0.6174836513378048,0.26666666666666666
0.7082005222561638,0.325
0.5883518898492895,0.31746031746031744
0.6775457076937392,0.3992424242424243
0.7444095357768907,0.6791666666666667
0.7404452823274686,0.28968253968253965
0.9707957224379309,0.9999999999999998
0.5421259880165911,0.2
0.9324700085025953,0.7777777777777777
0.5931729515195113,0.42063492063492064
0.6325004241086446,0.47619047619047616
0.5116320067585302,0.29166666666666663
0.7608464085672496,0.2777777777777778
0.9681491776573842,1.0
0.8277262995328679,0.16666666666666666
0.8118760401643264,0.5873015873015872
0.35620718710802235,0.16666666666666666
0.6925179025196012,0.5777777777777777
0.5373298398975012,0.31587301587301586
0.5109559939712155,0.30952380952380953
0.7135395250017831,0.5888888888888889
0.8536910489093565,0.4444444444444445
0.6620727130989749,0.46825396825396826
0.8180521157153228,0.6333333333333333
0.8874757946811217,0.6295238095238095
0.5965886416229841,0.19444444444444442
0.9159413346335362,0.6111111111111112
0.7928654229965445,0.5873015873015872
0.513885920452291,0.3063003663003663
0.5710484753586335,0.38749999999999996
0.5492082971179237,0.33730158730158727
0.8761927308893327,0.7
0.5413005456152459,0.325
0.5098501619682684,0.3179563492063492
0.7657484029689657,0.3686868686868687
0.5596379686825925,0.325
0.6865854110662788,0.48333333333333334
0.7635383619088764,0.2777777777777778
0.8786746795305954,0.6388888888888888
1.0,1.0
0.6888446917934227,0.375
0.6518378900774514,0.46382783882783885
0.7760026829567221,0.5
0.7256774135883737,0.7166666666666667
0.5976646002479742,0.4777777777777778
0.7638631347631665,0.6916666666666667
0.5756973245137331,0.225
0.5546585805146156,0.3595238095238095
0.7424242840075183,0.6218253968253968
0.8118736371708694,0.5353535353535354
0.5049211793563423,0.3333333333333333
0.7028385389962233,0.5333333333333333
0.8735718009365211,0.7222222222222222
0.8829108342928542,0.7222222222222222
0.8821211986607034,0.5
0.4457107606487178,0.18333333333333335
0.8331439678346825,0.22222222222222224
0.8658421076157995,0.5259090909090909
0.7946775459209726,0.5821428571428572
0.5337139758283308,0.29851190476190476
0.511507547663868,0.30476190476190473
0.4574945261898617,0.25
0.8681352211972344,0.7919294990723562
0.5196610607458308,0.3333333333333333
0.5891840932229878,0.37797619047619047
0.7430892645308115,0.225
1.0,1.0
0.9197207891481876,0.8333333333333333
0.8837181880281931,0.6726190476190477
0.5982192212189165,0.22619047619047616
0.732828620477791,0.6388888888888888
0.7503401599431828,0.607936507936508
0.7209842221669002,0.325
0.6229217554079373,0.3333333333333333
0.43941020869882513,0.16025641025641024
0.8439273625603992,0.8166666666666667
0.8353288273480058,0.6592857142857143
0.4824755593907551,0.29166666666666663
0.866620555429559,0.7378336940836941
0.7201581475879834,0.5676190476190476
0.5649308912060608,0.38333333333333336
0.5074334410925655,0.25
0.598110964083567,0.4083333333333333
0.6368949147115929,0.3472222222222222
0.9162556257610922,0.625
0.6009477955290502,0.38333333333333336
0.5977217907819478,0.375
0.5,0.3333333333333333
0.837248760716767,0.5909090909090909
0.7542018831477091,0.25
0.47517401338645565,0.26666666666666666
0.9815720279306078,1.0
0.8439417472068302,0.42658730158730157
0.5368522227820819,0.1736111111111111
1.0,1.0
0.5707198454845924,0.3333333333333333
0.6509209298071322,0.5
0.8404156926876165,0.3194444444444444
0.5348710743592773,0.22692307692307695
0.9101630545659226,0.8333333333333333
0.5873880352995846,0.26868686868686864
0.8361129508239924,0.5433333333333333
0.6249648595152626,0.45
0.8464327401571085,0.6916666666666667
0.8775624912460482,0.6428571428571428
0.5498407734605134,0.3472222222222222
0.5392458780852258,0.3208333333333333
0.5282326298752943,0.29166666666666663
0.4306765580733929,0.25
0.608368517717899,0.36041666666666666
0.9854419388428785,1.0
0.5697337418304979,0.1
0.5333416822957757,0.3179563492063492
0.9167110474431209,0.6666666666666666
0.6977020596289949,0.33134920634920634
0.6431511732317513,0.3912698412698412
